ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Checkout
Expected Result:
The Shipping Page opened.

Verify:

1. The shipping step was added to the link steps.

2. **Note**: There is a """"shipping cost"""" in the Order Summary 



 
",,"The Shipping Page opened.

Verify:

1. The shipping step was added to the link steps.

2. **Note**: There is a ""shipping cost"" in the Order Summary 



 
",,Click on Proceed to Checkout,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a shipping address""""
Select address
Select Delivery Method (ex. Fixed Rate (Air))



Expected Result:
The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected
Proceed to Billing button activated",,"The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected
Proceed to Billing button activated",,"Click on the link ""Select a shipping address""
Select address
Select Delivery Method (ex. Fixed Rate (Air))


",
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Billing button
Expected Result:
The Billing Page opened.

Verify:

1. The shipping step was added to the link steps.

2. Checkbox """"Same as shipping address"""" is selected by default and the address is displayed under the checkbox

3. **Note**: There is a """"shipping cost"""" in the Order Summary 


",,"The Billing Page opened.

Verify:

1. The shipping step was added to the link steps.

2. Checkbox ""Same as shipping address"" is selected by default and the address is displayed under the checkbox

3. **Note**: There is a ""shipping cost"" in the Order Summary 


",,Click on Proceed to Billing button,
,,,,,,,,,,,,,"
Step Description:
Select Payment Method (ex. Bank card (Authorize.Net))

Click on Review Order
Expected Result:
The Review Order Page is opened

Verify:

1. The shipping step was added to the link steps.

2. There is a block with the Shiping address and Delivery method in the review order

3. **Note**: There is a """"shipping cost"""" in the Order Summary ",,"The Review Order Page is opened

Verify:

1. The shipping step was added to the link steps.

2. There is a block with the Shiping address and Delivery method in the review order

3. **Note**: There is a ""shipping cost"" in the Order Summary ",,"Select Payment Method (ex. Bank card (Authorize.Net))

Click on Review Order",
,,,,,,,,,,,,,"
Step Description:
Click on Place Order
Finish the Payment
Expected Result:
Order successfully created",,Order successfully created,,"Click on Place Order
Finish the Payment",
C389997,Mixed cart > Shipping step required > Delete all Physical products> Shipping step skipped,,,,There is a Digital product in the catalog,Medium,ST-4141,Digital product in cart,0,,Digital product in cart,,"Step Description:
Add Digital products to the cart
Add Physical products to the cart
Go to the cart
Expected Result:
All products are added to the cart

**Note**: There is a """"shipping cost"""" in the Order Summary 




 ![](index.php?/attachments/get/39e5b01b-cf61-40be-bf93-3d4323e71c54) 


",,"All products are added to the cart

**Note**: There is a ""shipping cost"" in the Order Summary 




 ![](index.php?/attachments/get/39e5b01b-cf61-40be-bf93-3d4323e71c54) 


",,"Add Digital products to the cart
Add Physical products to the cart
Go to the cart",0
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Checkout
Expected Result:
The Shipping Page opened.

Verify:

1. The shipping step was added to the link steps.

2. **Note**: There is a """"shipping cost"""" in the Order Summary 



 
",,"The Shipping Page opened.

Verify:

1. The shipping step was added to the link steps.

2. **Note**: There is a ""shipping cost"" in the Order Summary 



 
",,Click on Proceed to Checkout,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a shipping address""""
Select address
Select Delivery Method (ex. Fixed Rate (Air))



Expected Result:
The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected
Proceed to Billing button activated",,"The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected
Proceed to Billing button activated",,"Click on the link ""Select a shipping address""
Select address
Select Delivery Method (ex. Fixed Rate (Air))


",
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Billing button
Expected Result:
The Billing Page opened.

Verify:

1. The shipping step was added to the link steps.

2. Checkbox """"Same as shipping address"""" is selected by default and the address is displayed under the checkbox

3. **Note**: There is a """"shipping cost"""" in the Order Summary 


",,"The Billing Page opened.

Verify:

1. The shipping step was added to the link steps.

2. Checkbox ""Same as shipping address"" is selected by default and the address is displayed under the checkbox

3. **Note**: There is a ""shipping cost"" in the Order Summary 


",,Click on Proceed to Billing button,
,,,,,,,,,,,,,"
Step Description:
Select Payment Method (ex. Bank card (Authorize.Net))

Click on Review Order
Expected Result:
The Review Order Page is opened

Verify:

1. The shipping step was added to the link steps.

2. There is a block with the Shiping address and Delivery method in the review order

3. **Note**: There is a """"shipping cost"""" in the Order Summary ",,"The Review Order Page is opened

Verify:

1. The shipping step was added to the link steps.

2. There is a block with the Shiping address and Delivery method in the review order

3. **Note**: There is a ""shipping cost"" in the Order Summary ",,"Select Payment Method (ex. Bank card (Authorize.Net))

Click on Review Order",
,,,,,,,,,,,,,"
Step Description:
Return to Cart
Delete all Physical Products
Expected Result:
All Physical Products were deleted

Verify:

!! There is no """"shipping cost"""" in the Order Summary

",,"All Physical Products were deleted

Verify:

!! There is no ""shipping cost"" in the Order Summary

",,"Return to Cart
Delete all Physical Products",
,,,,,,,,,,,,,"
Step Description:
Proceed The Checkout
Check all pages
Expected Result:
Verify:

1. Shipping step was skipped
2. !! There is no """"shipping cost"""" in the Order Summary",,"Verify:

1. Shipping step was skipped
2. !! There is no ""shipping cost"" in the Order Summary",,"Proceed The Checkout
Check all pages",
C389998,Place Digital Product into the cart > Add Physical product,,,,The Digital product in the catalog,Medium,,Digital product in cart,0,,Digital product in cart,,"Step Description:
Place Digital Products into the cart
Verify that the shipping step skipped
Expected Result:
The only digital product in the cart

Verify:

1. ***Note***: There is a """"shipping cost"""" in the Order Summary on all pages

2. Shipping step skipped on all pages
",,"The only digital product in the cart

Verify:

1. ***Note***: There is a ""shipping cost"" in the Order Summary on all pages

2. Shipping step skipped on all pages
",,"Place Digital Products into the cart
Verify that the shipping step skipped",0
,,,,,,,,,,,,,"
Step Description:
Return to the cart
Add Physical product
Verify that the shipping step required

Expected Result:
The Physical product was added to the cart

Verify:

1. ***Note***: There is a """"shipping cost"""" in the Order Summary on all pages
2. Shipping step is added on all pages",,"The Physical product was added to the cart

Verify:

1. ***Note***: There is a ""shipping cost"" in the Order Summary on all pages
2. Shipping step is added on all pages",,"Return to the cart
Add Physical product
Verify that the shipping step required
",
C389999,Create Order with Digital products > Verify Order,,,,Order_1 with Digital products created [C359499],Medium,,Digital product in cart,0,,Digital product in cart,,"Step Description:
Go to Order &gt; Open Order_1 details
Verify the page
Expected Result:
1. The Order_1 does not contain Shipping details

2. !! There is no """"shipping cost"""" in the Order Summary
",,"1. The Order_1 does not contain Shipping details

2. !! There is no ""shipping cost"" in the Order Summary
",,"Go to Order &gt; Open Order_1 details
Verify the page",0
,,,,,,,,,,,,,"
Step Description:
**For registered users! (for company or personal accounts)**

Go to Account
Check addresses list
Check the newly added address
Expected Result:
A new address is displayed in the list",,A new address is displayed in the list,,"**For registered users! (for company or personal accounts)**

Go to Account
Check addresses list
Check the newly added address",
C390000,Create Order with mixed products > Verify Order,,,"Order_2 contains Shipping and Billing details

Order Summary contains """"shipping cost""""","Create an Order_2 with Physical and Digital Products [C359512]
",Medium,,Digital product in cart,0,,Digital product in cart,"Go to Order > Open Order_2 details
Verify the page",,,,,,0
