ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C388982,Bulk order > Manually > validation > quantity,,,,"1. Product_1 - Product_7 exist in the store
2. Product_1 has SKU_1, Product_2 has SKU_2 etc.
3. Go to the store

",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Open **BULK ORDER PAD** 
2. Try to enter in the the block Copy&Paste next value:
- SKU_1, quantity 5
- SKU_2, quantity 0
- SKU_3, quantity -1
- SKU_4, quantity 999 999
- SKU_5, quantity 100 0000
- SKU_6, quantity 2,3
- SKU_7, quantity leave empty
3. Click """"Add to cart"""". 



Expected Result:
1. Product_2 - can not enter 0 in the field
2. Product_3 - can not enter -1 in the field
3. Product_5 - can not enter 100 000 in the field
4. Product_6 - can not enter 2,3 in the field
5. Only only positive, less than 999 999, only integer quantity possible enter to the field Quantity.

",,"1. Product_2 - can not enter 0 in the field
2. Product_3 - can not enter -1 in the field
3. Product_5 - can not enter 100 000 in the field
4. Product_6 - can not enter 2,3 in the field
5. Only only positive, less than 999 999, only integer quantity possible enter to the field Quantity.

",,"1. Open **BULK ORDER PAD** 
2. Try to enter in the the block Copy&Paste next value:
- SKU_1, quantity 5
- SKU_2, quantity 0
- SKU_3, quantity -1
- SKU_4, quantity 999 999
- SKU_5, quantity 100 0000
- SKU_6, quantity 2,3
- SKU_7, quantity leave empty
3. Click ""Add to cart"". 


",0
,,,,,,,,,,,,,"
Step Description:
1. Click """"Add to cart"""". 


Expected Result:
1. Product_1 added to the cart in quantity 1
2. Product_4 added to the cart in quantity 999 999
3. Product_7 was not added to the cart 

",,"1. Product_1 added to the cart in quantity 1
2. Product_4 added to the cart in quantity 999 999
3. Product_7 was not added to the cart 

",,"1. Click ""Add to cart"". 

",
C388983,Bulk order > Copy&Pastу > validation,,,,"1. Product_1 - Product_7 exist in the store
2. Product_1 has SKU_1, Product_2 has SKU_2 etc.
3. Go to the store

",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Open **BULK ORDER PAD** 
2. Try to enter in the the block Copy&Paste next value:
- SKU_1, quantity 5
- SKU_2, quantity 0
- SKU_3, quantity -1
- SKU_4, quantity 999 999
- SKU_5, quantity 100 0000
- SKU_6, quantity 2,3
- SKU_7, quantity leave empty
3. Click """"Add to cart"""". 



Expected Result:
1. Product_2 - can not enter 0 in the field
2. Product_3 - can not enter -1 in the field
3. Product_5 - can not enter 100 000 in the field
4. Product_6 - can not enter 2,3 in the field
5. Only only positive, less than 999 999, only integer quantity possible enter to the field Quantity.

",,"1. Product_2 - can not enter 0 in the field
2. Product_3 - can not enter -1 in the field
3. Product_5 - can not enter 100 000 in the field
4. Product_6 - can not enter 2,3 in the field
5. Only only positive, less than 999 999, only integer quantity possible enter to the field Quantity.

",,"1. Open **BULK ORDER PAD** 
2. Try to enter in the the block Copy&Paste next value:
- SKU_1, quantity 5
- SKU_2, quantity 0
- SKU_3, quantity -1
- SKU_4, quantity 999 999
- SKU_5, quantity 100 0000
- SKU_6, quantity 2,3
- SKU_7, quantity leave empty
3. Click ""Add to cart"". 


",0
,,,,,,,,,,,,,"
Step Description:
1. Click """"Add to cart"""". 


Expected Result:
1. Product_1 added to the cart in quantity 1
2. Product_4 added to the cart in quantity 999 999
3. Product_7 was not added to the cart 

",,"1. Product_1 added to the cart in quantity 1
2. Product_4 added to the cart in quantity 999 999
3. Product_7 was not added to the cart 

",,"1. Click ""Add to cart"". 

",
C388984,Submit empty filed,,,,"1. Product_1 exist in the store
2. Product_1 has SKU_1
3. Go to the store",Medium,,Bulk order  (Destop+Mobile),0,,Bulk order  (Destop+Mobile),,"Step Description:
1. Open BULK ORDER PAD 
2. Enter SKU_1
3. Leave quantity field empty
4. Try to click button Add to cart
Expected Result:
1. Button Add to cart is not active",,1. Button Add to cart is not active,,"1. Open BULK ORDER PAD 
2. Enter SKU_1
3. Leave quantity field empty
4. Try to click button Add to cart",0
,,,,,,,,,,,,,"
Step Description:
1. Open BULK ORDER PAD 
2. Enter quantity as 1
3. Leave SKU field empty
4. Try to click button Add to cart
Expected Result:
1. Button Add to cart is not active",,1. Button Add to cart is not active,,"1. Open BULK ORDER PAD 
2. Enter quantity as 1
3. Leave SKU field empty
4. Try to click button Add to cart",
C389318,Create quote from cart > Billing and Shipping set up in cart > Check address in quote,,,,,Medium,,Quote requests (Desktop+Mobile),0,,Quote requests (Desktop+Mobile),,,,,,,0
C389319,Create a quote from cart > Different billing and shipping set up in cart > Check address in quote,,,,,Medium,,Quote requests (Desktop+Mobile),0,,Quote requests (Desktop+Mobile),,,,,,,0
C389320,Create quote from cart > Only  Shipping set up in cart > Check address in quote,,,,,Medium,,Quote requests (Desktop+Mobile),0,,Quote requests (Desktop+Mobile),,,,,,,0
C406761,Create quote with configurable product > All type of options,,,,"Sign in as a regular user
Go to catalog > Open category Products with options
Find config product with all type of sections (product, text, files)
Open product page
Select options
Add configurable product to cart
Go to cart",Medium,,Quote requests (Desktop+Mobile),0,,Quote requests (Desktop+Mobile),,"Step Description:
Create a quote
Expected Result:
Quote with product configuration is created
The list of configurable options is displayed
Quantity is remain the same ",,"Quote with product configuration is created
The list of configurable options is displayed
Quantity is remain the same ",,Create a quote,0
,,,,,,,,,,,,,"
Step Description:
Add shipments and payments
Submit quote
Expected Result:
The quote is submitted with config product",,The quote is submitted with config product,,"Add shipments and payments
Submit quote",
C389198,Quote history page > General view,,,,"User sign in
Quotes were created",Medium,,Quote history page,1,,Quote requests (Desktop+Mobile) > Quote history page,,"Step Description:
Go to Account &gt; Quote requests
Expected Result:
The list of quotes is opened.
",,"The list of quotes is opened.
",,Go to Account &gt; Quote requests,0
,,,,,,,,,,,,,"
Step Description:
Check the page
Expected Result:
The next elements are presented:

Full-text search (by status, by number)
Filters block (by number, by status, by date)


*Table Quote list*

- Quote Number
- Date
- Status (Draft, New, Processing, Proposal sent, Ordered, On Hold)
- Total

Pagination





",,"The next elements are presented:

Full-text search (by status, by number)
Filters block (by number, by status, by date)


*Table Quote list*

- Quote Number
- Date
- Status (Draft, New, Processing, Proposal sent, Ordered, On Hold)
- Total

Pagination





",,Check the page,
C389199,Quote history page > Date format,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000003056, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001201, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001048",,,"User_1 created
User_1 logged into the store
User_1 created 11 quotes",Medium,,Quote history page,1,,Quote requests (Desktop+Mobile) > Quote history page,,"Step Description:
Set localization = EN
Check the data format in the table
Expected Result:
The date format is consistent everywhere


 ![](index.php?/attachments/get/39421f47-207a-472f-9926-4f5b81ba42a2) 

  
",,"The date format is consistent everywhere


 ![](index.php?/attachments/get/39421f47-207a-472f-9926-4f5b81ba42a2) 

  
",,"Set localization = EN
Check the data format in the table",0
,,,,,,,,,,,,,"
Step Description:
Open Quote details
Check Created date
Expected Result:
The date format is the same as in the table",,The date format is the same as in the table,,"Open Quote details
Check Created date",
,,,,,,,,,,,,,"
Step Description:
Set localization = DE
Check the data format in the table
Expected Result:
The date format is consistent everywhere

 ![](index.php?/attachments/get/41df0b52-02d5-435d-97f1-9ab1d3a6228f) 
",,"The date format is consistent everywhere

 ![](index.php?/attachments/get/41df0b52-02d5-435d-97f1-9ab1d3a6228f) 
",,"Set localization = DE
Check the data format in the table",
,,,,,,,,,,,,,"
Step Description:
Open Quote details
Check Created date
Expected Result:
The date format is the same as in the table

 ![](index.php?/attachments/get/a8eda096-b6bf-4307-91d1-91d854f98265) 
",,"The date format is the same as in the table

 ![](index.php?/attachments/get/a8eda096-b6bf-4307-91d1-91d854f98265) 
",,"Open Quote details
Check Created date",
,,,,,,,,,,,,,"
Step Description:
Set localization = FR
Check the data format in the table
Expected Result:
The date format is consistent everywhere",,The date format is consistent everywhere,,"Set localization = FR
Check the data format in the table",
,,,,,,,,,,,,,"
Step Description:
Open Quote details
Check Created date
Expected Result:
The date format is the same as in the table


",,"The date format is the same as in the table


",,"Open Quote details
Check Created date",
C389200,Quote history page > Sorting,,,,"User sign in
Quotes were created

",Medium,,Quote history page,1,,Quote requests (Desktop+Mobile) > Quote history page,,"Step Description:
Try to sort by quote number
Click one more time
Expected Result:
The list is sorted by quote number descending
The list is sorted by quote number ascending",,"The list is sorted by quote number descending
The list is sorted by quote number ascending",,"Try to sort by quote number
Click one more time",0
,,,,,,,,,,,,,"
Step Description:
Try to sort by Date
Click one more time
Expected Result:
The list is sorted by Date descending (createdDate:desc)
The list is sorted by Date ascending (createdDate:asc)",,"The list is sorted by Date descending (createdDate:desc)
The list is sorted by Date ascending (createdDate:asc)",,"Try to sort by Date
Click one more time",
,,,,,,,,,,,,,"
Step Description:
Try to sort by Status
Click one more time
Expected Result:
The list is sorted by Status descending (status:desc)
The list is sorted by Status ascending (status:asc)",,"The list is sorted by Status descending (status:desc)
The list is sorted by Status ascending (status:asc)",,"Try to sort by Status
Click one more time",
C389201,Quote history page > Request Quote > Create new quote under personal account,,,,"Sign in as a company Owner
 
",Medium,,Quote history page,1,,Quote requests (Desktop+Mobile) > Quote history page,,"Step Description:
Go to account &gt; Quote request
Click on Request Quote button

Expected Result:
1. The Request quote Page is opened
2. All fields are empty, and “Submit” and “Save changes“ are disabled 
",,"1. The Request quote Page is opened
2. All fields are empty, and “Submit” and “Save changes“ are disabled 
",,"Go to account &gt; Quote request
Click on Request Quote button
",0
,,,,,,,,,,,,,"
Step Description:
Start to type and clean the “Comment” field 


Expected Result:
Warning message under the field appears “Comment is required“",,Warning message under the field appears “Comment is required“,,"Start to type and clean the “Comment” field 

",
,,,,,,,,,,,,,"
Step Description:
Add comment
Check Save button
Expected Result:
The Save button is activated",,The Save button is activated,,"Add comment
Check Save button",
,,,,,,,,,,,,,"
Step Description:
Click Save
Expected Result:
The quote was created with status Draft",,The quote was created with status Draft,,Click Save,
C397183,Quote history page > Request Quote > Create new quote under default Organization account,,,,"1. User has assigned to Org1, Org2, Org3
2. Set default Company as Org3
3. User sign in under **Org3** account",High,,Quote history page,1,,Quote requests (Desktop+Mobile) > Quote history page,,"Step Description:
Go to account > Quote request
Click on Request Quote button

Expected Result:
1. The Request quote Page is opened
2. All fields are empty, and “Submit” and “Save changes“ are disabled 
",,"1. The Request quote Page is opened
2. All fields are empty, and “Submit” and “Save changes“ are disabled 
",,"Go to account > Quote request
Click on Request Quote button
",0
