ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Click on price filter *over 100*
Expected Result:
1. Product_6 with price 100 is shown
2. Product_7 with price 105 is shown
3. The applied filter block is represented above the Products
",,"1. Product_6 with price 100 is shown
2. Product_7 with price 105 is shown
3. The applied filter block is represented above the Products
",,1. Click on price filter *over 100*,
C389538,Filter > Other filter,,,"1. Only those products are shown that match the selected filters.
2. The applied filter block is represented above the Products","1. Set filters for the product's Category_1 (Go to Admin Environment > Catalog > Properties widget )
2. Set filters for the store (Go to Admin Environment > Store > Aggregation properties widget)
3. Go to the store
4. Open Category_1 ",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),"1. Filter the product by not the Main filters ( for example color, operation system etc.)",,,,,,0
C389539,Filters > Reset filters,,,,"1. Go to the store
2. Open Category_1 
",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Select several filters (e.g. Filter_1-Filter_3)


Expected Result:
1. Products was filtered according to the selected filters

",,"1. Products was filtered according to the selected filters

",,"1. Select several filters (e.g. Filter_1-Filter_3)

",0
,,,,,,,,,,,,,"
Step Description:
1. Сlick Close icon on Filter_1 block
Expected Result:
1. Filter_2, Filter_3 blocks are presented above the Products 
2. Selected Filter_1 check-box setup is off.
3. Products was filtered according to the Filter_2 and Filter_3


",,"1. Filter_2, Filter_3 blocks are presented above the Products 
2. Selected Filter_1 check-box setup is off.
3. Products was filtered according to the Filter_2 and Filter_3


",,1. Сlick Close icon on Filter_1 block,
,,,,,,,,,,,,,"
Step Description:
1. Сlick Reset filters block
Expected Result:
1. All applied filters removed
2. No filters represented above the Products
3. All selected Filter's check-box setup is off.
",,"1. All applied filters removed
2. No filters represented above the Products
3. All selected Filter's check-box setup is off.
",,1. Сlick Reset filters block,
C396951,Select filter > Scroll to the end > Reset filter,,,,Set zoom 80% in browser,High,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Open the application and navigate to the catalog page.

2. Scroll down the catalog page to load additional items

3. Select value (count more than 100) in the facet filter.

4. Attempt to continue scrolling to the bottom of the list
Expected Result:
The page scrolls up to the first product. The appropriate products are returned
",,"The page scrolls up to the first product. The appropriate products are returned
",,"1. Open the application and navigate to the catalog page.

2. Scroll down the catalog page to load additional items

3. Select value (count more than 100) in the facet filter.

4. Attempt to continue scrolling to the bottom of the list",0
,,,,,,,,,,,,,"
Step Description:
1. Select more value in the facet filter (count=11)

2. Attempt to continue scrolling to the bottom text “You have reached the end of the list.“

3. Deselect value in the facet filter
Expected Result:
The page scrolls up to the first product. The appropriate products are returned
",,"The page scrolls up to the first product. The appropriate products are returned
",,"1. Select more value in the facet filter (count=11)

2. Attempt to continue scrolling to the bottom text “You have reached the end of the list.“

3. Deselect value in the facet filter",
C389540,Select several filters and open new catalog,,,,"1. Set filters for the product's Category_1 (Go to Admin Environment > Catalog > Properties widget )
2. Set filters for the store (Go to Admin Environment > Store > Aggregation properties widget)
3. Go to the store
4. Open Category_1  
5. There is Filter_1 with several choices (for example Brands)

",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Select several filters
Expected Result:
1. Filters applied",,1. Filters applied,,1. Select several filters,0
,,,,,,,,,,,,,"
Step Description:
1.  Open any Category (ex. Printers)
Expected Result:
1. Filters are cleaned
2. Products presented",,"1. Filters are cleaned
2. Products presented",,1.  Open any Category (ex. Printers),
C389541,Select several filters,,,,"1. Set filters for the product's Category_1 (Go to Admin Environment > Catalog > Properties widget )
2. Set filters for the store (Go to Admin Environment > Store > Aggregation properties widget)
3. Go to the store
4. Open Category_1 
5. There is Filter_1 with several choices (for example Brands)

",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Select several filters from left panel (for example brand, color, length)
Expected Result:
1. Possible select several filters 
2. Products filtered
3. The rest of the choices for filters (e.g. brand, color and length) are still shown.
4. The applied filter is represented above the list as an Enabled Filters block; ",,"1. Possible select several filters 
2. Products filtered
3. The rest of the choices for filters (e.g. brand, color and length) are still shown.
4. The applied filter is represented above the list as an Enabled Filters block; ",,"1. Select several filters from left panel (for example brand, color, length)",0
C389542,Filter > Sticky filters,,,,There are 10 pages of products in the category and many facets for these products,Medium,ST-4373,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
Open Category page &gt; Scroll down
Expected Result:
1. Facets are scrolled with products before facets ending
2. When there is the end of the last facet block then Facets are stuck and the Products are continued to be scrolled
",,"1. Facets are scrolled with products before facets ending
2. When there is the end of the last facet block then Facets are stuck and the Products are continued to be scrolled
",,Open Category page &gt; Scroll down,0
,,,,,,,,,,,,,"
Step Description:
Scroll up
Expected Result:
Facets and Products are scrolled up",,Facets and Products are scrolled up,,Scroll up,
,,,,,,,,,,,,,"
Step Description:
Open Catalog
Reapit all steps",,,,"Open Catalog
Reapit all steps",
C389543,Filter > variations (only),,,,"There are Variation properties that can be set up both for the Main product and its Variation. For this Test-case, Variation Properties should be set up  __only__ for the Variation, not for the Main Product. Better to check on the Carriage bolt Catalog.

1. Product_1 has Variation_1 
2. Product_1 __does not have set up Variation Properties__ (Go to Admin BackEnd > Catalog > Product_1 > widget Properties > Variation property > There is should NOT be set up Variation Propety (for example FASTENER LENGTH)
3. Variation_1 __has set up Variation property__ (Go to Admin BackEnd > Catalog > Product_1 > widget Variations > Variation_1 > widget Properties > Variation property > There is should be set up Variation Propety (for example FASTENER LENGTH) > add any value (for example 1"")
4. Filters include FASTENER LENGTH (Go to Admin BackEnd  >  Store  > B2b store > Agregation properties widget > Add FASTENER LENGTH to the Right column.
5. Product_1 exists in the Catalog_1 (Carriage bolts)





",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Go to the store.

2. Open Catalog from preconditions (Carriage bolts)

3. Find the FASTENER LENGTH filter.

4. Select value 1"""".   
											
Expected Result:
1. Product_1 __presented__ as this filter (FASTENER LENGTH: 1"""") corresponds to the properties which were set up for Variation_1 of the Product_1 
												",,"1. Product_1 __presented__ as this filter (FASTENER LENGTH: 1"") corresponds to the properties which were set up for Variation_1 of the Product_1 
												",,"1. Go to the store.

2. Open Catalog from preconditions (Carriage bolts)

3. Find the FASTENER LENGTH filter.

4. Select value 1"".   
											",0
,,,,,,,,,,,,,"
Step Description:
1. Repeat step 3 from the precondition and __remove__ or __edite__ Variation Property FASTENER LENGTH : 2""""
2. Go to the store.

3. Open Catalog from preconditions (Carriage bolts)

4. Find the FASTENER LENGTH filter.

5. Select value 1"""".

Expected Result:
1. Product_1 __does not present__ as this filter (FASTENER LENGTH: 1"""") does not corresponds to the properties which were set up for Variation of the Product_1 
												",,"1. Product_1 __does not present__ as this filter (FASTENER LENGTH: 1"") does not corresponds to the properties which were set up for Variation of the Product_1 
												",,"1. Repeat step 3 from the precondition and __remove__ or __edite__ Variation Property FASTENER LENGTH : 2""
2. Go to the store.

3. Open Catalog from preconditions (Carriage bolts)

4. Find the FASTENER LENGTH filter.

5. Select value 1"".
",
C389544,MOBILE > Filters > general view,,,,1. Go to the store,Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Open Category_1 page
2. Click button Filters
Expected Result:
1. Left side menu opens.

",,"1. Left side menu opens.

",,"1. Open Category_1 page
2. Click button Filters",0
,,,,,,,,,,,,,"
Step Description:
1. Check the filters-menu
Expected Result:
1.Next elements are presented:
- Filter results by
- Search within these results field and button GO
- Show in stock
- Available at branches (Select a pickup branch to see the products that are in stock now)
- The other filters as drop-down menu (may vary according to a category)
- Buttons Reset and Apply",,"1.Next elements are presented:
- Filter results by
- Search within these results field and button GO
- Show in stock
- Available at branches (Select a pickup branch to see the products that are in stock now)
- The other filters as drop-down menu (may vary according to a category)
- Buttons Reset and Apply",,1. Check the filters-menu,
C389545,MOBILE > apply Filters,,,,1. Go to the store,Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Open Category_1 page
2. Click button Filters
3. Select several filters
4. Click button Apply
Expected Result:
1. Filter menu is closed
2. Selected filters are applied

",,"1. Filter menu is closed
2. Selected filters are applied

",,"1. Open Category_1 page
2. Click button Filters
3. Select several filters
4. Click button Apply",0
,,,,,,,,,,,,,"
Step Description:
1. Open Category_1 page
2. Click button Filters
3. Select several filters
4. Click button Reset
Expected Result:
1. Filter menu is closed
2. There are no selected filters 
",,"1. Filter menu is closed
2. There are no selected filters 
",,"1. Open Category_1 page
2. Click button Filters
3. Select several filters
4. Click button Reset",
,,,,,,,,,,,,,"
Step Description:
1. Open Category_1 page
2. Click button Filters
3. Select several filters
4. Click icon Close
Expected Result:
1. Filter menu is closed
2. There are no selected filters ",,"1. Filter menu is closed
2. There are no selected filters ",,"1. Open Category_1 page
2. Click button Filters
3. Select several filters
4. Click icon Close",
C412737,Single Facet Selection Badge Display,,,"- Badge appears in widget header showing '1'
- Same badge appears in horizontal facets view
- Badge is clearly visible and properly styled",User is on the faceted search page; Facets are available for selection,High,,Facets > Show qty of facets applied,1,VCST-4077,Filters (Desktop and Mobile) > Facets > Show qty of facets applied,"1. Locate any facet widget
2. Select one value from the facet
3. Observe the widget header
4. Observe the horizontal facet display",,,,,,0
C412738,Multiple Facet Values Selection,,,"- Badge updates incrementally with each selection (1→2→3)
- Badge displays total number of selected values accurately
- Badge updates appear in both widget header and horizontal view",User is on the faceted search page; Facet with multiple selectable values is available,High,,Facets > Show qty of facets applied,1,VCST-4077,Filters (Desktop and Mobile) > Facets > Show qty of facets applied,"1. Select first value from a facet
2. Select second value from the same facet
3. Select third value from the same facet
4. Observe badge updates",,,,,,0
C412739,Zero Selected Values Display,,,"- No badges should be visible when no values are selected
- Badge appears when value is selected
- Badge disappears when last value is deselected",User is on the faceted search page; No facet values are currently selected,Medium,,Facets > Show qty of facets applied,1,VCST-4077,Filters (Desktop and Mobile) > Facets > Show qty of facets applied,"1. Observe facet widget headers
2. Observe horizontal facets
3. Select one value then deselect it",,,,,,0
C412740,Maximum Values Selection,,,"- Badge correctly displays maximum number of selections
- Badge remains accurate when maximum limit is reached
- Badge styling handles double-digit numbers correctly",User is on the faceted search page; Facet with maximum selection limit is available,Medium,,Facets > Show qty of facets applied,1,VCST-4077,Filters (Desktop and Mobile) > Facets > Show qty of facets applied,"1. Select maximum allowed values for a facet
2. Attempt to select one more value
3. Observe badge display",,,,,,0
C412741,Cross-Browser Badge Display,,,"- Badge appears consistently across all browsers
- Badge styling is consistent
- Numbers are clearly visible in all browsers","Access to multiple browsers (Chrome, Firefox, Safari, Edge); Test environment is accessible",Medium,,Facets > Show qty of facets applied,1,VCST-4077,Filters (Desktop and Mobile) > Facets > Show qty of facets applied,"1. Open application in each browser
2. Select multiple facet values
3. Compare badge display across browsers",,,,,,0
C412742,Badge Persistence After Page Refresh,,,"- Selected facets remain selected after refresh
- Badges display correct counts after refresh
- No visual glitches in badge display",,Medium,,Facets > Show qty of facets applied,1,VCST-4077,Filters (Desktop and Mobile) > Facets > Show qty of facets applied,"1. Select multiple facet values
2. Refresh the page
3. Observe badge status",,,,,,0
C412743,Special Characters in Facet Values,,,"- Badge displays correct count regardless of value content
- No display issues or errors occur",Facets containing special characters are available,Low,,Facets > Show qty of facets applied,1,VCST-4077,Filters (Desktop and Mobile) > Facets > Show qty of facets applied,"1. Select facet values containing special characters
2. Observe badge display
3. Deselect values",,,,,,0
C412744,Rapid Selection/Deselection,,,"- Badge updates correctly keep pace with selections
- No lag or incorrect counts displayed
- UI remains stable during rapid interactions",,Low,,Facets > Show qty of facets applied,1,VCST-4077,Filters (Desktop and Mobile) > Facets > Show qty of facets applied,"1. Quickly select multiple facet values
2. Quickly deselect multiple values
3. Alternate between select/deselect rapidly",,,,,,0
C389518,Facets > The number of values is less/equal 8 > Search field and Show more are not presented,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003713,,,"The facet block contains exactly 8 facet values (ex. brand in Soft Drinks category).





",Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Go to the Catalog page &gt; Facets 
Click on Color


Expected Result:
There is no Search field inside the facet block
There is no **Show more** button
There is no Scrolling within block



  

 ![](index.php?/attachments/get/cdeda9e8-f6d7-4808-b340-2079361e1d8c) ",,"There is no Search field inside the facet block
There is no **Show more** button
There is no Scrolling within block



  

 ![](index.php?/attachments/get/cdeda9e8-f6d7-4808-b340-2079361e1d8c) ",,"Go to the Catalog page &gt; Facets 
Click on Color

",0
C389519,Facets > The number of values is equal/more than 8 > Show more is presented,,,,The facet block contains exactly 10 values,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Go to Catalog &gt; Facets
Click on Flavor
Verify the Show more
Expected Result:
There is no search filed within the block
**Show more** is present in the footer
There is no Scrolling within block


 ![](index.php?/attachments/get/122f5beb-b6bf-4f0a-86bb-98a16f0bfacf) 
",,"There is no search filed within the block
**Show more** is present in the footer
There is no Scrolling within block


 ![](index.php?/attachments/get/122f5beb-b6bf-4f0a-86bb-98a16f0bfacf) 
",,"Go to Catalog &gt; Facets
Click on Flavor
Verify the Show more",0
,,,,,,,,,,,,,"
Step Description:
Click on Show more
Expected Result:
The block is extended and all 10 value is shown
The Show More changes to Show Less in the footer",,"The block is extended and all 10 value is shown
The Show More changes to Show Less in the footer",,Click on Show more,
,,,,,,,,,,,,,"
Step Description:
Click on Show less
Expected Result:
The block is collapsed and the 8 value is shown
Show More is displayed in the footer",,"The block is collapsed and the 8 value is shown
Show More is displayed in the footer",,Click on Show less,
C389520,Facets > The number of values is  more than 10 > Search field is shown,,,,The facet block contains 11 values (ex. LCD size).,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Go to Catalog &gt; Facets
Click on LCD Size
Verify Search field
Expected Result:
The Search field is shown with Place holder: Search {facetName}

**Show more** is present in the footer

Only **8 values** are shown

There is no Scrolling within block

 ![](index.php?/attachments/get/5673acbc-2674-4985-8b1c-b9cc26e5a48f) 












  
",,"The Search field is shown with Place holder: Search {facetName}

**Show more** is present in the footer

Only **8 values** are shown

There is no Scrolling within block

 ![](index.php?/attachments/get/5673acbc-2674-4985-8b1c-b9cc26e5a48f) 












  
",,"Go to Catalog &gt; Facets
Click on LCD Size
Verify Search field",0
,,,,,,,,,,,,,"
Step Description:
Click on Show more
Expected Result:
The block is extended and all values are shown
The Show More changes to Show Less in the footer",,"The block is extended and all values are shown
The Show More changes to Show Less in the footer",,Click on Show more,
,,,,,,,,,,,,,"
Step Description:
Click on Show less
Expected Result:
The block is collapsed and the 8 value is shown
Show more is displayed in the footer",,"The block is collapsed and the 8 value is shown
Show more is displayed in the footer",,Click on Show less,
C389521,Facets > The number of vales more than 14 > Scrolling within block,,,,The facet block contains 25 values (ex. Brand).,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Go to Catalog &gt; Facets
Click on Brand

Expected Result:
The Search field is shown with Place holder: Search {facetName}

**Show more** is present in the footer

Only **8 values** are shown

There is no Scrolling within the block",,"The Search field is shown with Place holder: Search {facetName}

**Show more** is present in the footer

Only **8 values** are shown

There is no Scrolling within the block",,"Go to Catalog &gt; Facets
Click on Brand
",0
,,,,,,,,,,,,,"
Step Description:
Click on Show More
Expected Result:
The block is extended

The Max height is 14 values

There is Scrolling within a block

The Show More changes to Show Less in the footer",,"The block is extended

The Max height is 14 values

There is Scrolling within a block

The Show More changes to Show Less in the footer",,Click on Show More,
,,,,,,,,,,,,,"
Step Description:
Try to scroll within the block
Expected Result:
The Search field is sticky
It's possible to scroll the values to the end of the block
",,"The Search field is sticky
It's possible to scroll the values to the end of the block
",,Try to scroll within the block,
C389522,Facets > Search by value > case insensitive,,,,"The facet block contains more than 10 values

***Example:***
The ""Color"" facet block contains color options with different letter case variations.
",Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Go to Catalog &gt; Facets
Click on Color
Enter a color value in uppercase in the search field (e.g., """"PINK"""")
Select value
Expected Result:
The appropriate value is found
The search results include products matching the entered color value

  

  
",,"The appropriate value is found
The search results include products matching the entered color value

  

  
",,"Go to Catalog &gt; Facets
Click on Color
Enter a color value in uppercase in the search field (e.g., ""PINK"")
Select value",0
,,,,,,,,,,,,,"
Step Description:
Enter a color value in lowercase in the search field (e.g., """"pink"""")
Select value
Expected Result:
The appropriate value is found
The search results include products matching the entered color value


",,"The appropriate value is found
The search results include products matching the entered color value


",,"Enter a color value in lowercase in the search field (e.g., ""pink"")
Select value",
,,,,,,,,,,,,,"
Step Description:
Repeat steps 1-2 with different facet values and case variations for each facet block to ensure case-insensitive filtering.
Expected Result:
The appropriate value is found
The search results include products matching the entered color value",,"The appropriate value is found
The search results include products matching the entered color value",,Repeat steps 1-2 with different facet values and case variations for each facet block to ensure case-insensitive filtering.,
C389523,Facets > Search by value > Invalid value,,,,The facet block contains more than 10 values (ex. Brand).,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Go to catalog &gt; Facets
Click on Brand



Expected Result:
The Search field is shown with Place holder: Search {facetName}",,The Search field is shown with Place holder: Search {facetName},,"Go to catalog &gt; Facets
Click on Brand


",0
,,,,,,,,,,,,,"
Step Description:
Enter a non-existent facet value in the search field.
Expected Result:
There is no matching value

""""No results""""


 ![](index.php?/attachments/get/e02c8838-0110-41a8-b378-6e11f0fc250b) 


",,"There is no matching value

""No results""


 ![](index.php?/attachments/get/e02c8838-0110-41a8-b378-6e11f0fc250b) 


",,Enter a non-existent facet value in the search field.,
,,,,,,,,,,,,,"
Step Description:
Enter symbols such as %@*&^%#
Expected Result:
There is no matching value

""""No results""""

",,"There is no matching value

""No results""

",,Enter symbols such as %@*&^%#,
,,,,,,,,,,,,,"
Step Description:
Enter whitespace characters
Expected Result:
There is no matching value

""""No results""""

",,"There is no matching value

""No results""

",,Enter whitespace characters,
,,,,,,,,,,,,,"
Step Description:
Enter digits to facet block which contains only string value (ex.Brand, Color)
Expected Result:
There is no matching value

""""No results""""

",,"There is no matching value

""No results""

",,"Enter digits to facet block which contains only string value (ex.Brand, Color)",
,,,,,,,,,,,,,"
Step Description:
Enter string value to block which contains only digits (ex. LCD size)
Expected Result:
There is no matching value

""""No results""""

",,"There is no matching value

""No results""

",,Enter string value to block which contains only digits (ex. LCD size),
C389524,Facets > Search by value > Term facets,,,,The facet block contains more than 10 values,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Click on Brand 
Enter the Brand name into the search field
Expected Result:
The appropriate value is found",,The appropriate value is found,,"Click on Brand 
Enter the Brand name into the search field",0
,,,,,,,,,,,,,"
Step Description:
Select value
Expected Result:
The search results include products matching the entered Brand value",,The search results include products matching the entered Brand value,,Select value,
,,,,,,,,,,,,,"
Step Description:
Clear the search field
Expected Result:
Selected values remain selected.",,Selected values remain selected.,,Clear the search field,
C389525,Facets > Search by value > Range facets,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003402,,,The Price facet block contains more than 10 values,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Click on Price
Enter the price into the search field
Expected Result:
The appropriate value is found

 ![](index.php?/attachments/get/bfbe1caa-195f-4b9d-8ab5-14ba4b16da2d) 
",,"The appropriate value is found

 ![](index.php?/attachments/get/bfbe1caa-195f-4b9d-8ab5-14ba4b16da2d) 
",,"Click on Price
Enter the price into the search field",0
,,,,,,,,,,,,,"
Step Description:
Select value
Expected Result:
The search results include products matching the entered price value",,The search results include products matching the entered price value,,Select value,
,,,,,,,,,,,,,"
Step Description:
Clear the search field
Expected Result:
Selected values remain selected.",,Selected values remain selected.,,Clear the search field,
C389526,Facets > Search on fly > less/equal 8 values are found > Show more is not presented,,,,The facet block contains 25 values (ex. Brand).,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Enter 1 symbol into the Search field (ex. p)
Expected Result:
searching on the fly 

less/equal 8 values are found

**Show more** is not presented


 ![](index.php?/attachments/get/25efdd93-194b-4cf6-9b50-5c85ea84073b) 


  



",,"searching on the fly 

less/equal 8 values are found

**Show more** is not presented


 ![](index.php?/attachments/get/25efdd93-194b-4cf6-9b50-5c85ea84073b) 


  



",,Enter 1 symbol into the Search field (ex. p),0
C389527,Facets > Search on fly > more than 8 values are found > Show more is presented,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002865,,,The facet block contains 25 values (ex. Brand).,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Enter 1 symbol into the Search field (ex. a)
Expected Result:
searching on the fly 

more than 8 values are found

**Show more** is presented

There is no Scrolling within block



 ![](index.php?/attachments/get/9b43f020-461e-4dfc-9c3e-e4707edd020a) 



  



",,"searching on the fly 

more than 8 values are found

**Show more** is presented

There is no Scrolling within block



 ![](index.php?/attachments/get/9b43f020-461e-4dfc-9c3e-e4707edd020a) 



  



",,Enter 1 symbol into the Search field (ex. a),0
C389528,Facets > Search on fly > more than 14 values are found > Scrolling within block,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000296,,,The facet block contains 25 values (ex. Brand).,Medium,,Search by facets value (Desktop + Mobile),1,,Filters (Desktop and Mobile) > Search by facets value (Desktop + Mobile),,"Step Description:
Enter 1 symbol into the Search field (ex. e)

Expected Result:
searching on the fly

more than 14 values are found

**Show More** is presented
",,"searching on the fly

more than 14 values are found

**Show More** is presented
",,"Enter 1 symbol into the Search field (ex. e)
",0
,,,,,,,,,,,,,"
Step Description:
Click on Show More
Expected Result:
The block is extended

The Max height is 14 values

There is Scrolling within a block

The Show More changes to Show Less in the footer",,"The block is extended

The Max height is 14 values

There is Scrolling within a block

The Show More changes to Show Less in the footer",,Click on Show More,
,,,,,,,,,,,,,"
Step Description:
Try to scroll within the block
Expected Result:
The Search field is sticky
It's possible to scroll the values to the end of the block


 ![](index.php?/attachments/get/101ee508-eb0a-468f-83f0-c9762c7b709e) 



",,"The Search field is sticky
It's possible to scroll the values to the end of the block


 ![](index.php?/attachments/get/101ee508-eb0a-468f-83f0-c9762c7b709e) 



",,Try to scroll within the block,
C389508,Purchased before flag,,,,"Global Settings > Order > Product >
Event-based purchased product indexation 
Enable purchased product indexation
Enable purchased product store filter
Store settings > Enable purchased product store filter


1. User logged in store",Medium,,Purchased Before,1,"https://virtocommerce.atlassian.net/browse/VCST-3197

Available from vc-frontend version 2.22.0",Filters (Desktop and Mobile) > Purchased Before,,"Step Description:
1. Open catalog page
2. Add to Cart Product_1 and Product_2
3. Place an Order
Expected Result:
1. Order successfully created",,1. Order successfully created,,"1. Open catalog page
2. Add to Cart Product_1 and Product_2
3. Place an Order",0
,,,,,,,,,,,,,"
Step Description:
1. Open catalog page
2. Select filter - """"Purchased Before""""
Expected Result:
1. Product_1 and Product_2 appears in results",,1. Product_1 and Product_2 appears in results,,"1. Open catalog page
2. Select filter - ""Purchased Before""",
C389509,Purchased before products > New registered user,,,,"1. New user registered in store
2. User doesn't have Orders",Medium,,Purchased Before,1,"https://virtocommerce.atlassian.net/browse/VCST-3197

Available from vc-frontend version 2.22.0",Filters (Desktop and Mobile) > Purchased Before,,"Step Description:
1. Open catalog page
2. Choose filter - """"Purchased Before products""""
Expected Result:
1. The products with Purchased before badges are not returned because user doesn't have orders",,1. The products with Purchased before badges are not returned because user doesn't have orders,,"1. Open catalog page
2. Choose filter - ""Purchased Before products""",0
C389510,Purchased before products > display for Anonymous user,,,,,Medium,,Purchased Before,1,"https://virtocommerce.atlassian.net/browse/VCST-3197

Available from vc-frontend version 2.22.0",Filters (Desktop and Mobile) > Purchased Before,,"Step Description:
1. Open catalog page with Anonymous user
2. Select filter - """"Purchased Before products""""
Expected Result:
1. The products with Purchased before badges are not returned because user doesn't have orders",,1. The products with Purchased before badges are not returned because user doesn't have orders,,"1. Open catalog page with Anonymous user
2. Select filter - ""Purchased Before products""",0
C389511,Purchased before products > Product with variations,,,,"1. User logged in store
2. Product_1 has Variation_1, Variation_2",Medium,,Purchased Before,1,"https://virtocommerce.atlassian.net/browse/VCST-3197

Available from vc-frontend version 2.22.0",Filters (Desktop and Mobile) > Purchased Before,,"Step Description:
1. Open catalog page > Product_1
2. Add to Cart Variation_1, Variation_2
3. Place an Order
Expected Result:
1. Order successfully created",,1. Order successfully created,,"1. Open catalog page > Product_1
2. Add to Cart Variation_1, Variation_2
3. Place an Order",0
,,,,,,,,,,,,,"
Step Description:
1. Open catalog page
2. Choose filter - """"Purchased before""""
Expected Result:
1. Variation is returned with badge

",,"1. Variation is returned with badge

",,"1. Open catalog page
2. Choose filter - ""Purchased before""",
C406199,Purchased before products > PDP > Product with variations,,,,"1. User logged in store
2. Product_1 has Variation_1, Variation_2",Medium,,Purchased Before,1,"https://virtocommerce.atlassian.net/browse/VCST-3197

Available from vc-frontend version 2.22.0",Filters (Desktop and Mobile) > Purchased Before,,"Step Description:
1. Open catalog page > Product_1
2. Add to Cart Variation_1, Variation_2
3. Place an Order
Expected Result:
1. Order successfully created",,1. Order successfully created,,"1. Open catalog page > Product_1
2. Add to Cart Variation_1, Variation_2
3. Place an Order",0
,,,,,,,,,,,,,"
Step Description:
1. Go to PDP with variations
2. Click on Filter > Select Purchased before filter > Apply
Expected Result:
1. Only purchased before variations are returned

",,"1. Only purchased before variations are returned

",,"1. Go to PDP with variations
2. Click on Filter > Select Purchased before filter > Apply",
C389512,Purchased before products > Configurable products,,,,"1. User logged in store
2. Configurable product_1 with Parts
3. Parts with available products",Medium,,Purchased Before,1,"https://virtocommerce.atlassian.net/browse/VCST-3197

Available from vc-frontend version 2.22.0",Filters (Desktop and Mobile) > Purchased Before,,"Step Description:
1. Open catalog page with Configurable product_1 
2. Add to Cart Configurable product_1 
3. Place an Order
Expected Result:
1. Order successfully created",,1. Order successfully created,,"1. Open catalog page with Configurable product_1 
2. Add to Cart Configurable product_1 
3. Place an Order",0
,,,,,,,,,,,,,"
Step Description:
1. Open catalog page
2. Choose filter - """"Previously purchased products""""
Expected Result:
1. Configurable product_1 appears in results",,1. Configurable product_1 appears in results,,"1. Open catalog page
2. Choose filter - ""Previously purchased products""",
C389563,product_filters_sorting: true > Order for facets is ascending,,,,"Set up setting in the config file as:

product_filters_sorting: true
product_filters_sorting_direction"": ""asc""
",Medium,,Sorting facets,0,,Sorting facets,,"Step Description:
Go to store &gt; open Aggregation property

Change order for Brand or Color by d&d

Save


Expected Result:
The properties are saved",,The properties are saved,,"Go to store &gt; open Aggregation property

Change order for Brand or Color by d&d

Save

",0
,,,,,,,,,,,,,"
Step Description:
Go to storefront &gt; Open any category

Check the order for facets 
Expected Result:
Order for facets is ascending (from A-Z order) and different than in the admin",,Order for facets is ascending (from A-Z order) and different than in the admin,,"Go to storefront &gt; Open any category

Check the order for facets ",
