ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, 1)
- Confirm New Password (1)
2. Click Update button   
Expected Result:
1. Shows pull of Error messages:
- Password must be at least 8 characters 
- Passwords must have at least one non-alphanumeric character 
- Passwords must have at least one lowercase ('a'-'z')
- Passwords must have at least one uppercase ('A'-'Z')
- Passwords must have at least 3 unique characters",,"1. Shows pull of Error messages:
- Password must be at least 8 characters 
- Passwords must have at least one non-alphanumeric character 
- Passwords must have at least one lowercase ('a'-'z')
- Passwords must have at least one uppercase ('A'-'Z')
- Passwords must have at least 3 unique characters",,"1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, 1)
- Confirm New Password (1)
2. Click Update button   ",
C389154,Change Password > Invalid previous password,,,,"1. Go to the store logged 
2. Open Account - Change Password
",Medium,,Change Password,0,,Change Password,,"Step Description:
1. Enter invalid Old password in the Old password field
2. Fill New Password and Confirm New Password fields
3. Click on the Change button

Expected Result:
1. Shows validation error message 'Incorrect old password'
2. Change button deactivated ",,"1. Shows validation error message 'Incorrect old password'
2. Change button deactivated ",,"1. Enter invalid Old password in the Old password field
2. Fill New Password and Confirm New Password fields
3. Click on the Change button
",0
,,,,,,,,,,,,,"
Step Description:
1. Enter valid Old password in the Old password field
2. Click on the Change button
Expected Result:
1. Shows Successful update popUp",,1. Shows Successful update popUp,,"1. Enter valid Old password in the Old password field
2. Click on the Change button",
C389155,Change Password > New password == Old password,,,,"1. Go to the store logged
2. Open Account - Change Password
 
",Medium,,Change Password,0,,Change Password,,"Step Description:
1. Enter valid old password in the Old Password field
2. Enter old password in the New Password field
Expected Result:
1. Shows validation error message 'Old password and new password should be different'",,1. Shows validation error message 'Old password and new password should be different',,"1. Enter valid old password in the Old Password field
2. Enter old password in the New Password field",0
,,,,,,,,,,,,,"
Step Description:
1. Enter **New** password != Old password in the New Password and Confirm New Password fields
2. Click on the Change button 
Expected Result:
1. Error validation message is hide
2. Shows Successful update popUp ",,"1. Error validation message is hide
2. Shows Successful update popUp ",,"1. Enter **New** password != Old password in the New Password and Confirm New Password fields
2. Click on the Change button ",
C389156,Change Password > Invalid confirm password,,,,"1. Go to the store logged
2. Open Account - Change Password

",Medium,,Change Password,0,,Change Password,,"Step Description:
1. Enter invalid old password in the Old password field
2. Enter valid new password in the New Password field
3. Enter password != new password in the Confirm New Password field

Expected Result:
1. Shows validation error message 'Passwords do not match'
2. Change button deactivated ",,"1. Shows validation error message 'Passwords do not match'
2. Change button deactivated ",,"1. Enter invalid old password in the Old password field
2. Enter valid new password in the New Password field
3. Enter password != new password in the Confirm New Password field
",0
,,,,,,,,,,,,,"
Step Description:
1. Enter password == new password in the Confirm New Password field
Expected Result:
1. Validation error message hide
2. Change button activate",,"1. Validation error message hide
2. Change button activate",,1. Enter password == new password in the Confirm New Password field,
,,,,,,,,,,,,,"
Step Description:
1. Click on the Change button
Expected Result:
1. Shows Successful update popUp",,1. Shows Successful update popUp,,1. Click on the Change button,
C389162,Address tab > general view,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has 10 addresses
3. Go to the store




",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Open My account page >  Addresses tab
2. Check the page
Expected Result:
1. Next elements are presented:
- Addresses block with next columns:
-- Recipient's name (possible to sort)
-- Address (possible to sort)
-- Phone (possible to sort)
-- Email (possible to sort)
-- Actions: buttons Edit and Delete
- Button Add new address
- Paging",,"1. Next elements are presented:
- Addresses block with next columns:
-- Recipient's name (possible to sort)
-- Address (possible to sort)
-- Phone (possible to sort)
-- Email (possible to sort)
-- Actions: buttons Edit and Delete
- Button Add new address
- Paging",,"1. Open My account page >  Addresses tab
2. Check the page",0
,,,,,,,,,,,,,"
Step Description:
1. Check the list of the addresses
Expected Result:
1. 6 addresses presented on the 1st page, 4 - on 2nd page.",,"1. 6 addresses presented on the 1st page, 4 - on 2nd page.",,1. Check the list of the addresses,
C389163,Address tab > default address WILL BE CHANGED,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has 10 addresses
3. Go to the store
4. Open My account page >  Addresses tab
",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Opened Addresses tab
2. Delete 1st address (set up as default)
Expected Result:
1. 2nd address set up as default",,1. 2nd address set up as default,,"1. Opened Addresses tab
2. Delete 1st address (set up as default)",0
,,,,,,,,,,,,,"
Step Description:
1. Make as default 3rd address
Expected Result:
1. 3nd address set up as default",,1. 3nd address set up as default,,1. Make as default 3rd address,
C389164,Address tab > Empty addresses page,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 __has no addresses__
4. Go to the store

",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Open My account page &gt;  Addresses tab
2. Check the page
Expected Result:
1. Next elements are presented:
-- Title 'ADDRESSES'
-- Text 'There are no addresses yet'
-- Button '+Add new address'
",,"1. Next elements are presented:
-- Title 'ADDRESSES'
-- Text 'There are no addresses yet'
-- Button '+Add new address'
",,"1. Open My account page &gt;  Addresses tab
2. Check the page",0
C389165,Address tab > Add new address,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has several addresses
3. Go to the store
4. Open My account page >  Addresses tab
",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Click button Add new address



Expected Result:
2. Еhe Popup form to Add a new address opens.",,2. Еhe Popup form to Add a new address opens.,,"1. Click button Add new address


",0
,,,,,,,,,,,,,"
Step Description:
1. Check the form 
Expected Result:
1. Form presented with next fields:
- First name (required)
- Last name (required)
- Work email  (required) 
- Phone
- Country (required)
- Zip/Postal code (required)
- Region (required if exist)
- City
- Address (required)
- App, suite, etc.
- Buttons: Cancel, Create",,"1. Form presented with next fields:
- First name (required)
- Last name (required)
- Work email  (required) 
- Phone
- Country (required)
- Zip/Postal code (required)
- Region (required if exist)
- City
- Address (required)
- App, suite, etc.
- Buttons: Cancel, Create",,1. Check the form ,
,,,,,,,,,,,,,"
Step Description:
1.  Click button Cancel
Expected Result:
1.  Addresses list opens
",,"1.  Addresses list opens
",,1.  Click button Cancel,
,,,,,,,,,,,,,"
Step Description:
1.  Fill in the required  fields
2.  Click button Create
Expected Result:
1. Address created
2. Addresses list opens
3. New address appears in the end of the list",,"1. Address created
2. Addresses list opens
3. New address appears in the end of the list",,"1.  Fill in the required  fields
2.  Click button Create",
,,,,,,,,,,,,,"
Step Description:
1. Go  to BackEnd &gt; Contact &gt; User_1 blade
2. Check the addresses widget

Expected Result:
1. New address appears  in the list",,1. New address appears  in the list,,"1. Go  to BackEnd &gt; Contact &gt; User_1 blade
2. Check the addresses widget
",
C389166,Address tab > Update address,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has several addresses
4. Addresses list contains the Address_1
4. Go to the store
5. Open My account page >  Addresses tab



",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Click icon Edit in the Action column for the Address_1
2. Enter new value for the Address_1 in the address field (for example new First and Last name)
3. Click button Save
4. Go to BackEnd > Contact > User_1 blade

Expected Result:
1. Address_1 shown in the user contact information with updated information",,1. Address_1 shown in the user contact information with updated information,,"1. Click icon Edit in the Action column for the Address_1
2. Enter new value for the Address_1 in the address field (for example new First and Last name)
3. Click button Save
4. Go to BackEnd > Contact > User_1 blade
",0
,,,,,,,,,,,,,"
Step Description:
1. Click icon Edit in the Action column for the Address_1
2. Click button Cancel
Expected Result:
1. Addresses list opens
2. The Address has not been updated",,"1. Addresses list opens
2. The Address has not been updated",,"1. Click icon Edit in the Action column for the Address_1
2. Click button Cancel",
C389167,Address tab > Cancel adding address,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. Go to the store
4. Open My account page > Addresses tab
",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Click button Add new address
2. Enter all necessary fields
3. Click button Cancel

Expected Result:
1. The address has not been created to User_1 contact information",,1. The address has not been created to User_1 contact information,,"1. Click button Add new address
2. Enter all necessary fields
3. Click button Cancel
",0
C389168,Address tab > delete,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has several addresses
4. Go to the store
5. Open My account page > Addresses tab
",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Click Icon Delete on the column Actions for the 1rst address
Expected Result:
1. Address has been deleted",,1. Address has been deleted,,1. Click Icon Delete on the column Actions for the 1rst address,0
,,,,,,,,,,,,,"
Step Description:
1. Delete all addresses include address set up as default
2. Check the page
Expected Result:
1. Next elements are presented:
- Button Add new address
- Empty addresses block with ONLY titles of the columns:
-- Recipient's name (possible to sort)
-- Address (possible to sort)
-- Phone (possible to sort)
-- Email (possible to sort)
-- Default
-- Actions
- Text inside the address block:
-- There are no addresses yet
-- Button Add new address
",,"1. Next elements are presented:
- Button Add new address
- Empty addresses block with ONLY titles of the columns:
-- Recipient's name (possible to sort)
-- Address (possible to sort)
-- Phone (possible to sort)
-- Email (possible to sort)
-- Default
-- Actions
- Text inside the address block:
-- There are no addresses yet
-- Button Add new address
",,"1. Delete all addresses include address set up as default
2. Check the page",
C389169,Address tab > Sorting,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has several addresses
4. Go to the store
5. Open My account page > Addresses tab
",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Try to sort by Recipient's name
Expected Result:
1. The list sorted ascending or descending by Recipient's name",,1. The list sorted ascending or descending by Recipient's name,,1. Try to sort by Recipient's name,0
,,,,,,,,,,,,,"
Step Description:
1. Try to sort by Address
Expected Result:
1. The list sorted ascending or descending by Address",,1. The list sorted ascending or descending by Address,,1. Try to sort by Address,
,,,,,,,,,,,,,"
Step Description:
1. Try to sort by Phone
Expected Result:
1. The list sorted ascending or descending by Phone",,1. The list sorted ascending or descending by Phone,,1. Try to sort by Phone,
,,,,,,,,,,,,,"
Step Description:
1. Try to sort by Mail
Expected Result:
1. The list sorted ascending or descending by Mail",,1. The list sorted ascending or descending by Mail,,1. Try to sort by Mail,
C389170,Address tab > Validation > max chars,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has several addresses
4. Go to the store
5. Open My account page > Addresses tab

",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Open Add new address form
2. Fill in the field  __First name__ with more than 65 chars



Expected Result:
1. Error message shows that field can't be more than 64 chars",,1. Error message shows that field can't be more than 64 chars,,"1. Open Add new address form
2. Fill in the field  __First name__ with more than 65 chars


",0
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Last name__ with more than 65 chars

Expected Result:
1. Error message shows that field can't be more than 64 chars  ",,1. Error message shows that field can't be more than 64 chars  ,,"1. Fill in the field  __Last name__ with more than 65 chars
",
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Email__ with more than 64 chars

Expected Result:
1. Error message shows that field can't be more than 64 chars     ",,1. Error message shows that field can't be more than 64 chars     ,,"1. Fill in the field  __Email__ with more than 64 chars
",
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Phone__ with more than 64 chars
Expected Result:
1. Error message shows that field can't be more than 64 chars",,1. Error message shows that field can't be more than 64 chars,,1. Fill in the field  __Phone__ with more than 64 chars,
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Zip/Postal code__ with more than 33 chars
Expected Result:
1. Error message shows that field can't be more than 32 chars",,1. Error message shows that field can't be more than 32 chars,,1. Fill in the field  __Zip/Postal code__ with more than 33 chars,
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Country__ with more than 129 chars


Expected Result:
1. Error message shows that field can't be more than 128 chars",,1. Error message shows that field can't be more than 128 chars,,"1. Fill in the field  __Country__ with more than 129 chars

",
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Region__ with more than 129 chars

Expected Result:
1. Error message shows that field can't be more than 128 chars",,1. Error message shows that field can't be more than 128 chars,,"1. Fill in the field  __Region__ with more than 129 chars
",
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __City__ with more than 129 chars
Expected Result:
1. Error message shows that field can't be more than 128 chars",,1. Error message shows that field can't be more than 128 chars,,1. Fill in the field  __City__ with more than 129 chars,
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Address__ with more than 129 chars
Expected Result:
1. Error message shows that field can't be more than 128 chars",,1. Error message shows that field can't be more than 128 chars,,1. Fill in the field  __Address__ with more than 129 chars,
,,,,,,,,,,,,,"
Step Description:
1. Fill in the field  __Apt, Suite__ with more than 129 chars
Expected Result:
1. Error message shows that field can't be more than 128 chars",,1. Error message shows that field can't be more than 128 chars,,"1. Fill in the field  __Apt, Suite__ with more than 129 chars",
C389171,Addresses > Personal addresses is hidden for company member,,,,,Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
Login with the company user

Open Dashboard page

Check Account block
Expected Result:
there is no Addresses tab",,there is no Addresses tab,,"Login with the company user

Open Dashboard page

Check Account block",0
,,,,,,,,,,,,,"
Step Description:
Check Corporate block
Expected Result:
there are Company info and Company members tabs",,there are Company info and Company members tabs,,Check Corporate block,
,,,,,,,,,,,,,"
Step Description:
Click on Company info
Expected Result:
there are Company name and Company addresses",,there are Company name and Company addresses,,Click on Company info,
C389172,Addresses > Personal addresses is hidden for company member > Direct link,,,,,Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
Login with the company user


Go to link 

{domain-name}/account/addresses

Expected Result:
The addresses page does not open. Redirection to dashboard",,The addresses page does not open. Redirection to dashboard,,"Login with the company user


Go to link 

{domain-name}/account/addresses
",0
C389173,MOBILE > addresses >  general  view,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has several addresses
4. Go to the store
5. Open My account page > Addresses tab
6. User has 10 addresses


",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Opened Addresses tab
2. Check the page
Expected Result:
1. Next elements are presented:
- Button Add new address
- Addresses block:
-- Company name 
-- Address 
-- Phone 
-- Email 
- Paging",,"1. Next elements are presented:
- Button Add new address
- Addresses block:
-- Company name 
-- Address 
-- Phone 
-- Email 
- Paging",,"1. Opened Addresses tab
2. Check the page",0
,,,,,,,,,,,,,"
Step Description:
1. Check the Addresses
Expected Result:
1. First address set up as default
2. Top right corner colored and check mark",,"1. First address set up as default
2. Top right corner colored and check mark",,1. Check the Addresses,
,,,,,,,,,,,,,"
Step Description:
1. Swipe to the left on the 1st address (set up  as default)
Expected Result:
1. Swipe Actions block opens with information - Default",,1. Swipe Actions block opens with information - Default,,1. Swipe to the left on the 1st address (set up  as default),
,,,,,,,,,,,,,"
Step Description:
1. Swipe to the right on the 1st address (set up  as default)
Expected Result:
1. Swipe Actions block opens with button: Delete",,1. Swipe Actions block opens with button: Delete,,1. Swipe to the right on the 1st address (set up  as default),
,,,,,,,,,,,,,"
Step Description:
1. Swipe to the left on the 2nd address (not set up as default)
Expected Result:
1. Swipe Actions block opens with buttons: Edit, Make default",,"1. Swipe Actions block opens with buttons: Edit, Make default",,1. Swipe to the left on the 2nd address (not set up as default),
,,,,,,,,,,,,,"
Step Description:
1. Swipe to the right on the 2nd address (not set up as default)
Expected Result:
1. Swipe Actions block opens with buttons: Delete",,1. Swipe Actions block opens with buttons: Delete,,1. Swipe to the right on the 2nd address (not set up as default),
C389174,MOBILE > add new address,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has several addresses
4. Go to the store
5. Open My account page > Addresses tab
6. User has several addresses
",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Click button Add new address
2. Check the form to add a new address.


Expected Result:
1. Form presented with next fields:
- First name (required)
- Last name (required)
- Work email 
- Phone
- Country (required)
- Zip/Postal code (required)
- Region (required if exist)
- City
- Address (required)
- App, suite, etc.
- Buttons: Delete, Create
2. Button __Back__ on Menu appears instead of logo",,"1. Form presented with next fields:
- First name (required)
- Last name (required)
- Work email 
- Phone
- Country (required)
- Zip/Postal code (required)
- Region (required if exist)
- City
- Address (required)
- App, suite, etc.
- Buttons: Delete, Create
2. Button __Back__ on Menu appears instead of logo",,"1. Click button Add new address
2. Check the form to add a new address.

",0
,,,,,,,,,,,,,"
Step Description:
1.  Fill in the required fields
2.  Click button Create
Expected Result:
1. Address created
2. Addresses list opens
3. New address appears in the end of the list",,"1. Address created
2. Addresses list opens
3. New address appears in the end of the list",,"1.  Fill in the required fields
2.  Click button Create",
,,,,,,,,,,,,,"
Step Description:
1. Go  to BackEnd > Contact > User_1 blade
2. Check the addresses widget

Expected Result:
1. New address appears  in the ist",,1. New address appears  in the ist,,"1. Go  to BackEnd > Contact > User_1 blade
2. Check the addresses widget
",
,,,,,,,,,,,,,"
Step Description:
1. Fill in the required  fields
2. Click button Cancel
Expected Result:
1. Addresses list opens
2. The Address has not been created",,"1. Addresses list opens
2. The Address has not been created",,"1. Fill in the required  fields
2. Click button Cancel",
C389175,MOBILE > update address,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has several addresses
4. Addresses list contains Address_1
5. Go to the store
6. Open My account page > Addresses tab


",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Swipe action  right
2. Click  button __Edite__ 
2. Enter new value for the Address_1 in the address field (for example new First and Last name)
3. Click button Save
4. Go to BackEnd > Contact > User_1 blade

Expected Result:
1. Address_1 shown in the user contact information with updated information",,1. Address_1 shown in the user contact information with updated information,,"1. Swipe action  right
2. Click  button __Edite__ 
2. Enter new value for the Address_1 in the address field (for example new First and Last name)
3. Click button Save
4. Go to BackEnd > Contact > User_1 blade
",0
,,,,,,,,,,,,,"
Step Description:
1. Click icon Edit in the Action column for the Address_1
2. Click button Cancel
Expected Result:
1. Addresses list opens
2. The address_1 has not been edited",,"1. Addresses list opens
2. The address_1 has not been edited",,"1. Click icon Edit in the Action column for the Address_1
2. Click button Cancel",
C389176,MOBILE > no addresses,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has no addresses
4. Go to the store
5. Open My account page > Addresses tab
",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Check the page
Expected Result:
1. Next elements are presented: 
-- Title 'ADDRESSES'
-- Icon in center of the page
-- Text 'There are no addresses yet'
-- Button '+Add new address' ",,"1. Next elements are presented: 
-- Title 'ADDRESSES'
-- Icon in center of the page
-- Text 'There are no addresses yet'
-- Button '+Add new address' ",,1. Check the page,0
C389177,MOBILE > delete address,,,,"1. User_1 created
2. User_1 belongs to the Organization_1
3. User_1 has Addresses_1
4. Go to the store
5. Open My account page >  Addresses tab


",Medium,,Addresses (personal),0,,Addresses (personal),,"Step Description:
1. Swipe action left for the Address_1
2. Click button Delete
Expected Result:
1. Address has been deleted",,1. Address has been deleted,,"1. Swipe action left for the Address_1
2. Click button Delete",0
,,,,,,,,,,,,,"
Step Description:
1. Delete all addresses
2. Check the page
Expected Result:
1. Next elements are presented:
- Button Add new address
- Empty addresses block with ONLY titles of the columns:
-- Recipient's name (possible to sort)
-- Address (possible to sort)
-- Phone (possible to sort)
-- Email (possible to sort)
-- Actions
- Text inside the address block:
-- There are no addresses yet
-- Button Add new address
",,"1. Next elements are presented:
- Button Add new address
- Empty addresses block with ONLY titles of the columns:
-- Recipient's name (possible to sort)
-- Address (possible to sort)
-- Phone (possible to sort)
-- Email (possible to sort)
-- Actions
- Text inside the address block:
-- There are no addresses yet
-- Button Add new address
",,"1. Delete all addresses
2. Check the page",
