ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C409936,Preserve configurable options and customizations,,,"Each line preserves selected variant attributes, custom options, and bundle composition.",Wishlist with configurable/bundle items and custom options.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Trigger checkout from wishlist.
2) Open cart review screen.",,,,,,0
C409937,Reprice on copy - current catalog pricing,,,Cart reflects current prices/taxes/discount eligibility; optional notice about price change.,Prices changed since items were added to wishlist.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Buy now.
2) Compare line totals to current price list.",,,,,,0
C409938,Stock validation: OOS item on wishlist,,,Cart created; the error message is shown under OOS item; user should fix the problem before continuing.,Wishlist contains at least one out-of-stock item.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Buy now.
2) Observe cart creation and messages.",,,,,,0
C409939,Quantity rules (min/max/step) enforced on copy,,,Offending line auto-adjusted to valid qty or error presented; cannot proceed until resolved.,Wishlist item breaks min/max or quantity step rule.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Buy now.
2) Inspect cart line quantities and validation messages.",,,,,,0
C409940,Invisible or disabled product skipped with message,,,Item skipped; message shown; remaining items copied; cart usable.,Wishlist contains item no longer visible in catalog.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Buy now.
2) Inspect response and cart lines.",,,,,,0
C409941,Digital + Physical mix adjusts shipping requirement,,,Shipping required only for physical items; digital items do not block shipping step.,Wishlist has digital (no shipping) and physical items.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Buy now.
2) Inspect checkout steps.",,,,,,0
C409942,Promotions applied correctly after copy,,,Promotions applied per rules; no conflicts; totals correct.,Wishlist items eligible for promotions/coupons.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Buy now.
2) Validate applied discounts.
3) Optionally enter coupon code.",,,,,,0
C409943,Duplicate SKU lines merge quantities when options identical,,,Lines merged; quantity summed; pricing/totals correct.,Wishlist contains same SKU with identical options across two entries.,Low,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Buy now.
2) Inspect cart lines.",,,,,,0
C409944,Server/network failure on createCartFromWishlist,,,Graceful error toast/modal; no navigation; retry available; no orphan cart left.,Simulate API 5xx or network drop.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,1) Click 'Buy now'.,,,,,,0
C409945,Redirect to checkout with cartId parameter,,,Navigates to /cart/{{cartId}},Successful cart creation; cartId available.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Click 'Buy now'.
2) Inspect URL and title.",,,,,,0
C409947,Multi-Step checkout renders and validates step-wise,,,Step validation blocks progress until fields valid; progress indicator accurate.,Feature flag: Multi-Step ON.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Open checkout.
2) Try to continue without required fields.
3) Fill and proceed.",,,,,,0
C409948,Single-Step checkout inline validation,,,Inline errors displayed next to fields; focus scroll to first error; success after correction.,Feature flag: Single-Step ON.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Open checkout.
2) Submit with missing required fields.
3) Fix and submit.",,,,,,0
C409949,Required field validation messages are user-friendly,,,"Human-readable, localized error messages; no technical jargon; ARIA live region updates.",Checkout open.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Leave mandatory fields empty or invalid.
2) Attempt submit.",,,,,,0
C409950,Address validation including postal code/region mismatch,,,Specific address error; cannot proceed; suggestions if enabled.,Checkout open; address form supports validation.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Enter invalid postal code for selected region.
2) Submit.",,,,,,0
C409953,Shipping method refresh on address change,,,Methods/rates recalc; invalid previous selection cleared safely.,Checkout with physical items.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Change shipping address (country/ZIP).
2) Observe shipping options.",,,,,,0
C409954,Tax recalculation on jurisdiction change,,,Tax and grand total update according to rules.,Checkout open.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Change address to different tax region.
2) Observe totals.",,,,,,0
C409955,Place order success shows Thank You page,,,Order created; Thank You page with summary; confirmation email triggered.,Checkout valid; payment approved.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Submit order.
2) Capture order number.",,,,,,0
C409956,OOS after cart creation redirects to cart to fix,,,Blocking error; redirected to cart with line-level issue; can remove/adjust then continue.,Item stock turns 0 before submit.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Try placing order.
2) Observe behavior.",,,,,,0
C409957,Price change before submit requires confirmation,,,Totals reprice; user informed; policy-driven redirect to cart or review step to confirm.,Price increases after cart creation.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,1) Attempt to place order.,,,,,,0
C409958,Payment gateway timeout safe retry,,,No duplicate order/charge; clear error; redirect to cart or payment step with retry.,Simulate payment gateway timeout on submit.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Place order.
2) Inject timeout.",,,,,,0
C409960,Wishlist remains intact after copy,,,Wishlist entries remain (unless config says remove; then verify removal).,Wishlist contains multiple items; copy behavior configured as 'copy' not 'move'.,Low,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Buy now.
2) Return to wishlist.",,,,,,0
C409961,Debounce double-click to prevent duplicate carts,,,Only one cart created; UI prevents duplicate requests; idempotency enforced server-side.,Non-empty wishlist.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,1) Double-click 'Buy now' rapidly.,,,,,,0
C409962,Browser back/refresh resilience,,,Consistent behavior (reuse or create new per spec); no orphan carts; no crashes.,Cart created; on checkout page.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Press browser Back to wishlist.
2) Click 'Buy now' again.
3) Refresh during load.",,,,,,0
C409963,Accessibility: keyboard and screen reader for validation,,,Keyboard operable; focus sent to first error; ARIA live regions announce messages.,Checkout page open.,Low,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Tab through fields; submit with errors.
2) Use screen reader to verify announcements.",,,,,,0
C409964,Localization of labels and errors,,,Buttons/titles/messages localized; no mixed-language strings; RTL survives layout (if applicable).,Site locale set to non-English (if supported).,Low,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Open Shopping List and checkout.
2) Trigger validation errors.",,,,,,0
C409965,Performance: Large wishlist (250 items) end-to-end,,,No timeouts; p95 latency within SLA; totals computed correctly; UI stays responsive.,Wishlist with ~250 eligible items.,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Click 'Buy now'.
2) Measure time for mutation and render.
3) Complete checkout.",,,,,,0
C397203,Store settings > Back in stock notifications = OFF,,,,,Medium,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,,,,,,0
C397204,Store settings > Back in stock notifications = ON,,,,,Medium,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,,,,,,0
C397199,Catalog > Subscribe to Back In Stock Notification,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004567,,,"User is logged into the storefront. 
Product1 is out of stock.
Store settings > Back in stock notifications = Enabled",High,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,"Step Description:
1. Navigate to Catalog page
2. Uncheck Show in Stock filter
3. Verify Product1 card from Grid / List view


Expected Result:
The Product1 is shown with button *Notify me when in stock*",,The Product1 is shown with button *Notify me when in stock*,,"1. Navigate to Catalog page
2. Uncheck Show in Stock filter
3. Verify Product1 card from Grid / List view

",0
,,,,,,,,,,,,,"
Step Description:
1. Click *Notify me when in stock*
2. Verify confirmation message


Expected Result:
The button is changed: *You'll be notified*
Confirmation message appears.

---

 ![](index.php?/attachments/get/1000004567) 
",,"The button is changed: *You'll be notified*
Confirmation message appears.

---

 ![](index.php?/attachments/get/1000004567) 
",,"1. Click *Notify me when in stock*
2. Verify confirmation message

",
,,,,,,,,,,,,,"
Step Description:
1. Click on button *Back-In-Stock-List* from notification
2. Check *Back-in-Stock List*


Expected Result:
Product1 in *Back-in-Stock List*",,Product1 in *Back-in-Stock List*,,"1. Click on button *Back-In-Stock-List* from notification
2. Check *Back-in-Stock List*

",
C397209,Product page > Subscribe to Back In Stock Notification,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000004567, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004569",,,"User is logged into the storefront. 
Product1 is out of stock.
Store settings > Back in stock notifications = Enabled",High,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,"Step Description:
1. Navigate to Product1 page



Expected Result:
The button *Notify me when in stock* is displayed in Price and Delivery block",,The button *Notify me when in stock* is displayed in Price and Delivery block,,"1. Navigate to Product1 page


",0
,,,,,,,,,,,,,"
Step Description:
1. Click *Notify me when in stock*
2. Verify confirmation message


Expected Result:
The button is changed: *You'll be notified*
Confirmation message appears.

---

 ![](index.php?/attachments/get/1000004569) 

 ---

![](index.php?/attachments/get/1000004567) 
",,"The button is changed: *You'll be notified*
Confirmation message appears.

---

 ![](index.php?/attachments/get/1000004569) 

 ---

![](index.php?/attachments/get/1000004567) 
",,"1. Click *Notify me when in stock*
2. Verify confirmation message

",
,,,,,,,,,,,,,"
Step Description:
1. Click on button *Back-In-Stock-List* from notification
2. Check *Back-in-Stock List*


Expected Result:
Product1 in *Back-in-Stock List*",,Product1 in *Back-in-Stock List*,,"1. Click on button *Back-In-Stock-List* from notification
2. Check *Back-in-Stock List*

",
C397200,Receive Notification When Product is Back In Stock,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004570,,,"User subscribed to an out-of-stock product. 
Admin restocks the product.",High,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,"Step Description:
1. Check email for notification.
2. Click link. 
3. Verify redirection to Back-In-stock page
4. Confirm product availability.
Expected Result:
User gets notification. 
Clicking link opens Back-In-stock page.
Product available.

---

 ![](index.php?/attachments/get/1000004570)
",,"User gets notification. 
Clicking link opens Back-In-stock page.
Product available.

---

 ![](index.php?/attachments/get/1000004570)
",,"1. Check email for notification.
2. Click link. 
3. Verify redirection to Back-In-stock page
4. Confirm product availability.",0
C397201,Unsubscribe from Back In Stock Notifications,,,,User is subscribed to an out-of-stock product.,Medium,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,"Step Description:
1. Go to *Back-in-Stock List*
2. Locate product. 
3. Click *You will be notified*
4. Verify that button changed to *Notify me when in stock*
5. Confirm no further notifications.
Expected Result:
No more notifications",,No more notifications,,"1. Go to *Back-in-Stock List*
2. Locate product. 
3. Click *You will be notified*
4. Verify that button changed to *Notify me when in stock*
5. Confirm no further notifications.",0
C397202,Back In Stock Subscription for Anonymous Users,,,,,Low,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,,,,,,0
C397208,Back-In-Stock-List > View,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004568,,,"User is logged into the storefront.
Store settings > Back in stock notifications = Enabled",Medium,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,"Step Description:
Go to Account
Click on Back-In-Stock-List


Expected Result:
Check empty list view
The button *Continue browsing* is displayed",,"Check empty list view
The button *Continue browsing* is displayed",,"Go to Account
Click on Back-In-Stock-List

",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the button *Continue browsing* 
2. Add Product1 to back in stock list
3. Go to Account
4. Click on Back-In-Stock-List
5. Check the view
Expected Result:


 ![](index.php?/attachments/get/1000004568)",,"

 ![](index.php?/attachments/get/1000004568)",,"1. Click on the button *Continue browsing* 
2. Add Product1 to back in stock list
3. Go to Account
4. Click on Back-In-Stock-List
5. Check the view",
C397205,Back-In-Stock-List > Search,,,,,Medium,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,,,,,,0
C397206,Back-In-Stock-List > Pagination,,,,,Medium,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,,,,,,0
C397207,Back-In-Stock-List > Filters,,,,,Medium,,Back-In-Stock-List,0,"https://virtocommerce.atlassian.net/browse/VCST-1802
https://virtocommerce.atlassian.net/browse/VCST-2557

The feature available from vc-frontend version 2.15.0",Back-In-Stock-List,,,,,,,0
