"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C180500","Add description",""," Katalon (generic)","Volha Baban","3/18/2020 1:54 PM","","","","","High","","Products","2","","Step Description:
1. Go to any product details.
2. Click on the """"Descriptions"""" widget.
3. Click """"Add"""". 

Expected Result:
The system displays the """"Item description"""" screen.

![](index.php?/attachments/get/22952)  

Step Description:
1. Select type and language. 
2. Enter the description content. 
3. Close the screen. 
Expected Result:
The new description is added to the descriptions list of the product.","1. 
2.","1. The system displays the """"Item description"""" screen.

![](index.php?/attachments/get/22952)  

2. The new description is added to the descriptions list of the product.","1. 1. Go to any product details.
2. Click on the """"Descriptions"""" widget.
3. Click """"Add"""". 

2. 1. Select type and language. 
2. Enter the description content. 
3. Close the screen.","V3, V2 Catalog","S935","Other","0"
"C180501","Add product dimensions",""," Katalon (generic)","Volha Baban","3/18/2020 1:55 PM","","","","","Medium","","Products","2","","Step Description:
1. Go to any product details.
2. Click on the """"Item dimensions"""" widget. 

![](index.php?/attachments/get/22954)  
3. Fill in all fields. 
4. Click """"Ok"""".
Expected Result:
Entered data is displayed on the widget. 

![](index.php?/attachments/get/22955)  ","1","1. Entered data is displayed on the widget. 

![](index.php?/attachments/get/22955)  ","1. 1. Go to any product details.
2. Click on the """"Item dimensions"""" widget. 

![](index.php?/attachments/get/22954)  
3. Fill in all fields. 
4. Click """"Ok"""".","V3, V2 Catalog","S935","Other","0"
"C180619","Clone product",""," Katalon","Volha Baban","3/18/2020 4:19 PM","","","","There is at least one product in any catalog.","High","","Products","2","","Step Description:
1. Go to the product from preconditions.
2. Click """"Clone"""".
3. Click """"Create"""".
Expected Result:
The same product appears in the product list, but the SKU of the new product is different from the original.","1","1. The same product appears in the product list, but the SKU of the new product is different from the original.","1. 1. Go to the product from preconditions.
2. Click """"Clone"""".
3. Click """"Create"""".","V3, V2 Catalog","S935","Other","0"
"C292385","""""Visible"""" checkbox","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002717"," Out of priority","Volha Baban","6/2/2021 8:34 AM","","","","","Medium","PT-1768","Products","2","","Step Description:
1. Go to the """"Catalog"""" module. 
2. Open any product. 
 


Expected Result:
There is the """"Visible"""" checkbox on the product details blade.
""""Store visible"""" checkbox is absent.  
 

![](index.php?/attachments/get/95ff2b5c-bfcb-45de-a829-1ff103d679af)    


 


Step Description:
1. Switch off the """"Visible"""" checkbox.
2. Click """"Save"""". 
3. Reopen the product.  


Expected Result:
The """"Visible"""" checkbox was saved in the Off position.
Step Description:
1. Switch on the """"Visible"""" checkbox. 
2. Click """"Save"""".  
3. Reopen the product.  




Expected Result:
The """"Visible"""" checkbox was saved in the On position.","1. 
2. 
3.","1. There is the """"Visible"""" checkbox on the product details blade.
""""Store visible"""" checkbox is absent.  
 

![](index.php?/attachments/get/95ff2b5c-bfcb-45de-a829-1ff103d679af)    


 


2. The """"Visible"""" checkbox was saved in the Off position.
3. The """"Visible"""" checkbox was saved in the On position.","1. 1. Go to the """"Catalog"""" module. 
2. Open any product. 
 


2. 1. Switch off the """"Visible"""" checkbox.
2. Click """"Save"""". 
3. Reopen the product.  


3. 1. Switch on the """"Visible"""" checkbox. 
2. Click """"Save"""".  
3. Reopen the product.  ","V3, V2 Catalog","S935","Other","0"
"C341039","Product > Min/Max quantity","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001747, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002605"," None","Elena Mutykova","5/18/2022 9:36 AM","","","","*Note*
Implemented on Mercury Theme in b2b-store","High","","Products","2","","Step Description:
Go to Catalog
Open any product
Enter a digit greater than 0 in the Min qty field (ex.minQty=5)
Enter a digit greater than 0 in the Max qty field (ex.maxQty = 10)
SAVE
Expected Result:
All changes were saved
Step Description:
Go to Storefront
Add product to the cart &gt; Go to cart



Expected Result:
The product added to the cart with min qty = 5
Step Description:
Change qty = 4

![](index.php?/attachments/get/8e7bbacf-3021-4077-9c0c-85f6515990fc)   

Expected Result:
The error message appears under the product. The button Checkout is disabled
Step Description:
Change qty = 5
Expected Result:
There is no error message. The button Checkout is enable
Step Description:
Change qty = 11

![](index.php?/attachments/get/5f246f0c-d59a-485f-9243-75e3d43ea3c1)   

Expected Result:
The error message appears under the product. The button Checkout is disabled
Step Description:
Change qty = 10
Expected Result:
There is no error message. The button Checkout is enable","1. 
2. 
3. 
4. 
5. 
6.","1. All changes were saved
2. The product added to the cart with min qty = 5
3. The error message appears under the product. The button Checkout is disabled
4. There is no error message. The button Checkout is enable
5. The error message appears under the product. The button Checkout is disabled
6. There is no error message. The button Checkout is enable","1. Go to Catalog
Open any product
Enter a digit greater than 0 in the Min qty field (ex.minQty=5)
Enter a digit greater than 0 in the Max qty field (ex.maxQty = 10)
SAVE
2. Go to Storefront
Add product to the cart &gt; Go to cart



3. Change qty = 4

![](index.php?/attachments/get/8e7bbacf-3021-4077-9c0c-85f6515990fc)   

4. Change qty = 5
5. Change qty = 11

![](index.php?/attachments/get/5f246f0c-d59a-485f-9243-75e3d43ea3c1)   

6. Change qty = 10","V3, V2 Catalog","S935","Other","0"
"C342114","Product > Max quantity = 0","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002605, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001747"," None","Daria Ponamareva","6/2/2022 7:24 AM","","","","*Note*
Implemented at Mercury Theme in b2b-store


OR the absence of this error can be checked via xAPI request:
{
cart (
storeId:""{{storeId}}""
userId: ""{{userId1}}""
currencyCode: ""{{currencyCode}}""
cultureName: ""{{cultureName}}""
cartName: ""{{cartName}}""
)
{
id
customerId
items
{
    id
    name
}

validationErrors(ruleSet:""items"")
{
    errorMessage
    }
}}
","Medium","","Products","2","","Step Description:
Go to Catalog
Open any product
Enter  0 in the Max qty field
SAVE
Build index
Expected Result:
All changes were saved
Step Description:
Go to Storefront
Add product to the cart &gt; Go to cart



Expected Result:
No error message appears under the product.It is possible to create an order","1. 
2.","1. All changes were saved
2. No error message appears under the product.It is possible to create an order","1. Go to Catalog
Open any product
Enter  0 in the Max qty field
SAVE
Build index
2. Go to Storefront
Add product to the cart &gt; Go to cart","V3, V2 Catalog","S935","Other","0"
"C341045","Product > Edit Min/Max qty > Check qty in cart","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001314"," None","Elena Mutykova","5/18/2022 11:11 AM","","","","Min/Max qty has been set for product_1 (ex.min=1, max=5)
Product_1 is added to the cart ","Medium","","Products","2","","Step Description:
Go to admin &gt; Catalog
Click on product_1 
Set min = 5 and max = 7
Save
Expected Result:
All changes were saved
Step Description:
Go to storefront &gt; cart
Click on Update All


Expected Result:
The error message appears. The button Checkout is disabled

![](index.php?/attachments/get/47d44797-ba16-4edc-9002-819fad1a2129) 

Step Description:
Clear cart
Expected Result:
The cart is empty
Step Description:
Add product_1 to the cart
Expected Result:
The product is added to the cart with min qty=5","1. 
2. 
3. 
4.","1. All changes were saved
2. The error message appears. The button Checkout is disabled

![](index.php?/attachments/get/47d44797-ba16-4edc-9002-819fad1a2129) 

3. The cart is empty
4. The product is added to the cart with min qty=5","1. Go to admin &gt; Catalog
Click on product_1 
Set min = 5 and max = 7
Save
2. Go to storefront &gt; cart
Click on Update All


3. Clear cart
4. Add product_1 to the cart","V3, V2 Catalog","S935","Other","0"
"C374171","Product > Set qty Min greater than Max > Save is disabled",""," None","Elena Mutykova","12/7/2023 9:56 AM","","","","","Medium","","Products","2","","Step Description:
Go to Catalog

Open product details

Enter Min. quantity greater than Max. quantity

Save
Expected Result:
The save button is disabled","1","1. The save button is disabled","1. Go to Catalog

Open product details

Enter Min. quantity greater than Max. quantity

Save","V3, V2 Catalog","S935","Other","0"
"C340856","Product > Vendor",""," Katalon (generic)","Elena Mutykova","4/29/2022 2:48 PM","","","","","High","","Products","2","","Step Description:
Go to catalog &gt; Open any product details
Click on the blue pencil near the Vendor field
Click on """"Add"""" &gt; choose Vendor &gt; Create a few vendors (ex. Vendor_1, Vendor_2) 
Expected Result:
New Vendors were added to the list of Companies and Contact
Step Description:
Go to Vendor field &gt; Click on the drop-down list &gt; Choose Vendor_1
Save


Expected Result:
The Vendor_1 was saved as a value for the Vendor field



Step Description:
Re-open product detail blade &gt; Check the value in the vendor field
Expected Result:
The Vendor_1 is displayed in the Vendor field
Step Description:
Click on the blue cross &gt; click on the drop-down list and choose another vendor
Save
Expected Result:
The Vendor_2 was saved as a value for the Vendor field","1. 
2. 
3. 
4.","1. New Vendors were added to the list of Companies and Contact
2. The Vendor_1 was saved as a value for the Vendor field



3. The Vendor_1 is displayed in the Vendor field
4. The Vendor_2 was saved as a value for the Vendor field","1. Go to catalog &gt; Open any product details
Click on the blue pencil near the Vendor field
Click on """"Add"""" &gt; choose Vendor &gt; Create a few vendors (ex. Vendor_1, Vendor_2) 
2. Go to Vendor field &gt; Click on the drop-down list &gt; Choose Vendor_1
Save


3. Re-open product detail blade &gt; Check the value in the vendor field
4. Click on the blue cross &gt; click on the drop-down list and choose another vendor
Save","V3, V2 Catalog","S935","Other","0"
"C340870","Product > Vendor > Filtering by Vendor (Admin panel)","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000595, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002321"," None","Elena Mutykova","5/4/2022 11:53 AM","","","","Open any product detail blade
Set value for field Vendor (ex. Samsung)
Execute indexation for the product

![](index.php?/attachments/get/1fda200e-3e98-4b72-8178-bb6c1fee5b15)   ","Medium","","Products","2","","Step Description:
Go to catalog &gt; click on Select filter&gt; Add new filter
Create filter with Search phrase vendor:""""94597fe09f634914a5fdf76c6ba86b04""""
Save and Apply

Expected Result:
Only products with Samsung as a Vendor are shown in the results

![](index.php?/attachments/get/80821e63-bca4-4697-a77b-5ae5ce215c77)","1","1. Only products with Samsung as a Vendor are shown in the results

![](index.php?/attachments/get/80821e63-bca4-4697-a77b-5ae5ce215c77)","1. Go to catalog &gt; click on Select filter&gt; Add new filter
Create filter with Search phrase vendor:""""94597fe09f634914a5fdf76c6ba86b04""""
Save and Apply","V3, V2 Catalog","S935","Other","0"
"C340874","Product > Vendor >  Filtering by Vendor (Storefront)",""," None","Elena Mutykova","5/5/2022 1:54 PM","","","","","Medium","","Products","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C340857","Product > Tax type (Admin panel)",""," Katalon (generic)","Elena Mutykova","4/29/2022 2:48 PM","","","","","Medium","","Products","2","","Step Description:
Go to Catalog &gt; Open any product details
Click on the blue pencil near the Tax field
Click on """"Add"""" &gt; Create a few tax types (ex. Tax_1, Tax_2) &gt; Save
Expected Result:
New Tax types were added to the list of tax type
Step Description:
Go to Tax field &gt; Click on the drop-down list &gt; Choose Tax_1
Save
Expected Result:
The Tax_1 was saved as a value for the Tax field
Step Description:
Re-open product detail blade &gt; Check the value in the Tax field
Expected Result:
The Tax_1 is displayed in the Tax field
Step Description:
Click on the blue cross &gt; click on the drop-down list and choose another tax type
Save
Expected Result:
The Tax_2 was saved as a value for the Tax field","1. 
2. 
3. 
4.","1. New Tax types were added to the list of tax type
2. The Tax_1 was saved as a value for the Tax field
3. The Tax_1 is displayed in the Tax field
4. The Tax_2 was saved as a value for the Tax field","1. Go to Catalog &gt; Open any product details
Click on the blue pencil near the Tax field
Click on """"Add"""" &gt; Create a few tax types (ex. Tax_1, Tax_2) &gt; Save
2. Go to Tax field &gt; Click on the drop-down list &gt; Choose Tax_1
Save
3. Re-open product detail blade &gt; Check the value in the Tax field
4. Click on the blue cross &gt; click on the drop-down list and choose another tax type
Save","V3, V2 Catalog","S935","Other","0"
