ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389720,Product's block > product deleted while being in the cart,,,,"1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. There is a price assigned to the product_1 (eg 1500)
3. Product_1 presented in the store
4. User_1 logged in store

",Medium,,Product availability in cart,2,,Cart page (Single page checkout) > My product > Product availability in cart,,"Step Description:
1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Delete the product_1 from the Category 
3. Go to the cart 
4. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase",,"1. There is a notification, that product is not longer available for purchase",,"1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Delete the product_1 from the Category 
3. Go to the cart 
4. Pay attention to the Product_1",0
C389780,No limits > User enter value greater than available stock,,,,"Product1 has no min-max limits, only stock qty = 20
Add product to cart



",Medium,,Quantity validation errors (new),3,,Cart page (Single page checkout) > My product > Product availability in cart > Quantity validation errors (new),,"Step Description:
Change qty for Product1
Enter value more than available in stock (ex. 21)
Expected Result:
1. The validation error displays under the input field

**You can order maximum 20 item(s)**

2. The Proceed to Checkout is disabled



",,"1. The validation error displays under the input field

**You can order maximum 20 item(s)**

2. The Proceed to Checkout is disabled



",,"Change qty for Product1
Enter value more than available in stock (ex. 21)",0
,,,,,,,,,,,,,"
Step Description:
Enter value less than available in stock (ex. 10)
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active

",,"1. There is no error message under the input field
2. The Proceed to Checkout is active

",,Enter value less than available in stock (ex. 10),
C389781,Product has only Max qty > Track inventory = off,,,,"Product1 has only max qty = 80
Track inventory = off
Add product to cart

",Medium,,Quantity validation errors (new),3,,Cart page (Single page checkout) > My product > Product availability in cart > Quantity validation errors (new),,"Step Description:
Change qty for Product1
Enter value more than max (ex. 81)
Expected Result:
1. The validation error displays under the input field
**You can order maximum 80 item(s)**
2. The Proceed to Checkout is disabled

----------------------------------------------



  
",,"1. The validation error displays under the input field
**You can order maximum 80 item(s)**
2. The Proceed to Checkout is disabled

----------------------------------------------



  
",,"Change qty for Product1
Enter value more than max (ex. 81)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to max qty = 80
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal to max qty = 80,
C389782,Product has only Min qty > Track inventory = off,,,,"Product1 has only min qty = 4
Track inventory = off
Add product to cart",Medium,,Quantity validation errors (new),3,,Cart page (Single page checkout) > My product > Product availability in cart > Quantity validation errors (new),,"Step Description:
Change qty for Product1
Enter value less than max (ex. 3)
Expected Result:
1. The validation error displays under the input field
**You can order minimum {MIN} items**
2. The Proceed to Checkout is disabled

----------------------------------------------



  
",,"1. The validation error displays under the input field
**You can order minimum {MIN} items**
2. The Proceed to Checkout is disabled

----------------------------------------------



  
",,"Change qty for Product1
Enter value less than max (ex. 3)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal to min qty = 4,
,,,,,,,,,,,,,"
Step Description:
Enter more than in stock
Expected Result:
1. The validation error displays under the input field
**You can order maximum {MAX} items** (max = stock)
2. The Proceed to Checkout is disabled

",,"1. The validation error displays under the input field
**You can order maximum {MAX} items** (max = stock)
2. The Proceed to Checkout is disabled

",,Enter more than in stock,
C389783,Max qty greater than available stock,,,,"Product1 has only max qty = 40
Stock = 39
Add product to cart",Medium,,Quantity validation errors (new),3,,Cart page (Single page checkout) > My product > Product availability in cart > Quantity validation errors (new),,"Step Description:
Change qty for Product1
Enter value max (ex.40)
Expected Result:
1. The validation error displays under the input field
**You can order maximum 39 item(s)**

2. The Proceed to Checkout is disabled",,"1. The validation error displays under the input field
**You can order maximum 39 item(s)**

2. The Proceed to Checkout is disabled",,"Change qty for Product1
Enter value max (ex.40)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to stock = 39
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal to stock = 39,
C389784,Max qty less than available stock,,,,"Product1 has only max qty = 12
Stock = 39
Add product to cart",Medium,,Quantity validation errors (new),3,,Cart page (Single page checkout) > My product > Product availability in cart > Quantity validation errors (new),,"Step Description:
Change qty for Product1
Enter value max (ex.12)
Expected Result:
1. There are no errors
2. The Proceed to Checkout is active",,"1. There are no errors
2. The Proceed to Checkout is active",,"Change qty for Product1
Enter value max (ex.12)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to stock= 39
Expected Result:
1. The Proceed to Checkout is disabled

2. The warning message is shown under the input:

**You can order maximum 12 item(s)**",,"1. The Proceed to Checkout is disabled

2. The warning message is shown under the input:

**You can order maximum 12 item(s)**",,Enter a value equal to stock= 39,
C389785,Only Min and Stock greater than Min qty,,,,"Product1 has only min qty = 2
stock = 18
Track inventory = on
Add product to cart

",Medium,,Quantity validation errors (new),3,,Cart page (Single page checkout) > My product > Product availability in cart > Quantity validation errors (new),,"Step Description:
Change qty for Product1
Enter value less than min (ex. 1)
Expected Result:
1. The validation error displays under the input field
**You can order from 2 to 18 item(s)**

2. The Proceed to Checkout is disabled

--------------------------------------------


  
",,"1. The validation error displays under the input field
**You can order from 2 to 18 item(s)**

2. The Proceed to Checkout is disabled

--------------------------------------------


  
",,"Change qty for Product1
Enter value less than min (ex. 1)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal or more than min qty = 2
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal or more than min qty = 2,
,,,,,,,,,,,,,"
Step Description:
Enter a value more than in stock qty = 19
Expected Result:
1. The validation error displays under the input field
**You can order from 2 to 18 item(s)**

2. The Proceed to Checkout is disabled",,"1. The validation error displays under the input field
**You can order from 2 to 18 item(s)**

2. The Proceed to Checkout is disabled",,Enter a value more than in stock qty = 19,
C389786,Product has only Min qty + available stock is less than min qty,,,,"Product1 has only min qty = 8
Stock = 6
Track inventory = on
Product in the cart",Medium,,Quantity validation errors (new),3,,Cart page (Single page checkout) > My product > Product availability in cart > Quantity validation errors (new),,"Step Description:
Take a look at the validation error
Expected Result:
1. The Proceed to Checkout is disabled
2. The warning message is shown under the input field

**Min order 8 item(s) is not available in stock**",,"1. The Proceed to Checkout is disabled
2. The warning message is shown under the input field

**Min order 8 item(s) is not available in stock**",,Take a look at the validation error,0
,,,,,,,,,,,,,"
Step Description:
Try to change qty less, equal or greater than stock or min qty
Expected Result:
1. The Proceed to Checkout is disabled",,1. The Proceed to Checkout is disabled,,"Try to change qty less, equal or greater than stock or min qty",
C389787,Product has min-max qty + available stock is more than max,,,,"Product1 has only min qty = 4 and max qty = 55 stock = 60
Track inventory = on
Product1 in cart

",Medium,,Quantity validation errors (new),3,,Cart page (Single page checkout) > My product > Product availability in cart > Quantity validation errors (new),,"Step Description:
Change qty for Product1
Enter value less than min (ex. 3)
Expected Result:
1. The validation error displays under the input field
**You can order 4 to 55 item(s)**
2. The Proceed to Checkout is disabled

----------------------------------------------


 
",,"1. The validation error displays under the input field
**You can order 4 to 55 item(s)**
2. The Proceed to Checkout is disabled

----------------------------------------------


 
",,"Change qty for Product1
Enter value less than min (ex. 3)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to or more than min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal to or more than min qty = 4,
,,,,,,,,,,,,,"
Step Description:
Change qty for Product1
Enter a value greater than max (ex. 56)
Expected Result:
1. The validation error displays under the input field
**You can order from 4 to 55 item(s)**
2. The Proceed to Checkout is disabled",,"1. The validation error displays under the input field
**You can order from 4 to 55 item(s)**
2. The Proceed to Checkout is disabled",,"Change qty for Product1
Enter a value greater than max (ex. 56)",
