"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C291045","Login on behalf > Try use storelink with double /",""," Out of priority","Alexandr Tzykin","5/18/2021 8:36 AM","","","","","Medium","","Login on behalf","3","","Step Description:
Go to store &gt; Set store url with double // (https://qa-demovc3-store.azurewebsites.net//) &gt; Save
Expected Result:
Blade saved
Step Description:
Go to security &gt; Open account1 &gt; Click on Login on behalf
Expected Result:
System open login page on storefront
Step Description:
Enter valid credential from admin &gt; Send form 
Expected Result:
User login as account1","1. 
2. 
3.","1. Blade saved
2. System open login page on storefront
3. User login as account1","1. Go to store &gt; Set store url with double // (https://qa-demovc3-store.azurewebsites.net//) &gt; Save
2. Go to security &gt; Open account1 &gt; Click on Login on behalf
3. Enter valid credential from admin &gt; Send form ","V3 Platform (Core functionality)","S1383","Other","0"
"C291046","Login on behalf > Try use storelink with locale ( not support)",""," Out of priority","Alexandr Tzykin","5/18/2021 8:37 AM","","","","User have permission for change setting in store and login on behalf
need create account1 for store 
","Medium","","Login on behalf","3","","Step Description:
Go to store &gt; Set store url with /en-US/ (https://qa-demovc3-store.azurewebsites.net/en-US/) &gt; Save
Expected Result:
Blade saved
Step Description:
Go to security &gt; Open account1 &gt; Click on Login on behalf
Expected Result:

System open login page on storefront




Step Description:
Enter valid credential from admin &gt; Send form 
Expected Result:
User login as account1","1. 
2. 
3.","1. Blade saved
2. 
System open login page on storefront




3. User login as account1","1. Go to store &gt; Set store url with /en-US/ (https://qa-demovc3-store.azurewebsites.net/en-US/) &gt; Save
2. Go to security &gt; Open account1 &gt; Click on Login on behalf
3. Enter valid credential from admin &gt; Send form ","V3 Platform (Core functionality)","S1383","Other","0"
"C291220","Login on behalf > Try change setting without permission",""," Out of priority","Alexandr Tzykin","5/18/2021 12:38 PM","","","","User have permission login on behalf 


need create account1 for store  User doesn't have permission for access, read, update store.    ","Medium","","Login on behalf","3","","Step Description:
Login on admin &gt; Try open store module
Expected Result:
Store module hide from list

User cannot open store 
Step Description:
Assign to user store:access permission 
Expected Result:
Shore module show in list

 
Step Description:
Assign to user store:read permission 
Expected Result:
User can open any store in Store module, but user cannot change store url or other setting","1. 
2. 
3.","1. Store module hide from list

User cannot open store 
2. Shore module show in list

 
3. User can open any store in Store module, but user cannot change store url or other setting","1. Login on admin &gt; Try open store module
2. Assign to user store:access permission 
3. Assign to user store:read permission ","V3 Platform (Core functionality)","S1383","Other","0"
"C291222","Login on behalf > Try Login without permission",""," Out of priority","Alexandr Tzykin","5/18/2021 12:39 PM","","","","Set store url in for store1
Account1 assign to store1 

User doesn't have permission platform:security:loginOnBehalf

","Medium","","Login on behalf","3","","Step Description:
Login in admin &gt; Go to security 
Expected Result:
User see list of account
Step Description:
Open account1 &gt; Try login on behalf
Expected Result:
Button login on behalf hidden","1. 
2.","1. User see list of account
2. Button login on behalf hidden","1. Login in admin &gt; Go to security 
2. Open account1 &gt; Try login on behalf","V3 Platform (Core functionality)","S1383","Other","0"
"C172925","Add new Role",""," Katalon","Volha Baban","2/28/2020 11:54 AM","","The Role is added successfully","","Logged in to Backend (admin/store)","High","","Management","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172929","Edit Role",""," Katalon","Volha Baban","2/28/2020 11:58 AM","","","","Logged in to Backend (admin/store)
Add Role [C172925]","High","","Management","3","","Step Description:
1. Go to Backend &gt; Security &gt; Roles
2. Click on Role from preconditions
3. Change Name 
4. click 'Save'

Expected Result:
The Name of the role  is changed successfully
Step Description:
5. Change Description 
6. Click 'Save'
Expected Result:
The description is updated successfully","1. 
2.","1. The Name of the role  is changed successfully
2. The description is updated successfully","1. 1. Go to Backend &gt; Security &gt; Roles
2. Click on Role from preconditions
3. Change Name 
4. click 'Save'

2. 5. Change Description 
6. Click 'Save'","V3 Platform (Core functionality)","S1383","Other","0"
"C172927","Delete Role",""," Katalon","Volha Baban","2/28/2020 11:54 AM","","Role is deleted from the list","","[C172925] Add role","High","","Management","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172930","Assign permission to role",""," Katalon","Volha Baban","2/28/2020 12:09 PM","","The permission is assign to role","","Logged in to Backend (admin/store)
[C172925] Add Role","High","","Main Logic","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184070","Assign role to user",""," Katalon","Volha Baban","3/26/2020 9:24 AM","","In widget Roles, the numbers are changed
Role is assigned","","Add user  [C172798]
Add role  [C172925]
Assign permission to Role [C172930]","High","","Main Logic","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184071","Edit roles assignment for user",""," Katalon","Volha Baban","3/26/2020 9:28 AM","","In widget Roles, the numbers are changed
Roles are updated","","Add user  [C172798]
Add role  [C172925]
Assign permission to Role [C172930]
Assign role to User [C184070]","Medium","","Main Logic","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C172932","Check that role is assigned to user and works from storefront/backend",""," Out of priority","Volha Baban","2/28/2020 12:09 PM","","","","Add user  [C172798]
Add role  [C172925]
Assign permission to Role [C172930]","Medium","","Main Logic","3","","Step Description:
1. Go to Backend &gt; Security
2. Assign Role to user
3. Login to Backend &gt; check 
Expected Result:
User has all the stated permissions 
Step Description:
Login to Storefront&gt; check: 

1. Create account in electronics
2. Create order
3. Check that there is only one order in the profile
4. Go to the admin panel and assign role """"store manager"""" to created on 1 step user
5. Clear storefront cache&gt; Log out and login
6. Go to profile -&gt; orders

 




Expected Result:
Orders display all orders from this store","1. 
2.","1. User has all the stated permissions 
2. Orders display all orders from this store","1. 1. Go to Backend &gt; Security
2. Assign Role to user
3. Login to Backend &gt; check 
2. Login to Storefront&gt; check: 

1. Create account in electronics
2. Create order
3. Check that there is only one order in the profile
4. Go to the admin panel and assign role """"store manager"""" to created on 1 step user
5. Clear storefront cache&gt; Log out and login
6. Go to profile -&gt; orders

 ","V3 Platform (Core functionality)","S1383","Other","0"
"C172931","Remove permission from role",""," Katalon","Volha Baban","2/28/2020 12:09 PM","","The permission is removed from the Role","","Logged in  to Backend as admin (admin/store)
[C172930] The permission is assigned to the role","Medium","","Main Logic","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C184072","Delete roles from user",""," Katalon","Volha Baban","3/26/2020 9:29 AM","","In widget Roles, the numbers are changed
Roles are updated","","Add user  [C172798]
Add role  [C172925]
Assign permission to Role [C172930]
Assign role to User [C184070]","Medium","","Main Logic","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C347247","Permission > Assign scope","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002629, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002241"," Recently added","Daria Ponamareva","8/26/2022 1:29 PM","","","","","Medium","","Main Logic","3","","Step Description:
1. Go to Admin &gt; Security &gt; Roles
2. Add role, assign permission with scope (example Catalog:read)
3. Left click on permission &gt; Scope &gt; Add few values &gt; Ok 

Expected Result:
Selected values displayed
![](index.php?/attachments/get/919338f0-3af4-40c9-a3b6-6ebd07677688)  

Step Description:
Click OK
Expected Result:
Button Save is active on the  role details blade
Count of assigned scopes = count of selected value in 1. step
![](index.php?/attachments/get/7ecd9eac-4659-4994-ac82-746e37fee673)  

Step Description:
Click save &gt; Reopen blade
Expected Result:
Role, permission and assigned scopes saved","1. 
2. 
3.","1. Selected values displayed
![](index.php?/attachments/get/919338f0-3af4-40c9-a3b6-6ebd07677688)  

2. Button Save is active on the  role details blade
Count of assigned scopes = count of selected value in 1. step
![](index.php?/attachments/get/7ecd9eac-4659-4994-ac82-746e37fee673)  

3. Role, permission and assigned scopes saved","1. 1. Go to Admin &gt; Security &gt; Roles
2. Add role, assign permission with scope (example Catalog:read)
3. Left click on permission &gt; Scope &gt; Add few values &gt; Ok 

2. Click OK
3. Click save &gt; Reopen blade","V3 Platform (Core functionality)","S1383","Other","0"
"C173016","Add Property in Dynamic Property module, check in Store",""," Katalon","Volha Baban","3/3/2020 7:07 AM","","","","Logged in the backend as admin/store","Medium","","VirtoCommerce.StoreModule.Core.Model.Store","2","","Step Description:
1. Go to Dynamic Properties module
2. Open VirtoCommerce.StoreModule.Core.Model.Store
3. Click '+' Add new property
4. In opened blade enter the property name
5. Click 'Create'
Expected Result:
The property is saved successfully
The property is shown in the list of properties

Step Description:
1. Go to Store module
2. Click 'Manage'
3. Click on 'Dynamic properties' module
Expected Result:
Make sure that property created in the first step is shown in the list","1. 
2.","1. The property is saved successfully
The property is shown in the list of properties

2. Make sure that property created in the first step is shown in the list","1. 1. Go to Dynamic Properties module
2. Open VirtoCommerce.StoreModule.Core.Model.Store
3. Click '+' Add new property
4. In opened blade enter the property name
5. Click 'Create'
2. 1. Go to Store module
2. Click 'Manage'
3. Click on 'Dynamic properties' module","V3 Platform (Core functionality)","S1383","Other","0"
