"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C315467","Default address > New default > Update type",""," Katalon (generic)","Daria Ponamareva","10/18/2021 11:24 AM","","","","Organization does not have addresses

","Medium","","New default","2","","Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two billing addresses  default Address_1, Address_2

5. Open Address_1 &gt; Change type to shipping &gt; Save
Expected Result:
Label """"Default"""" appears for Address_1 in the list
Label """"Default"""" appears for Address_2 in the list

Address_1 changed type to shipping
Step Description:
Delete  Addresses_1, Addresses_2
Expected Result:
Addresses deleted
Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two shipping addresses  default Address_3, Address_4

5. Open Address_3 &gt; Change type to billing &gt; Save
Expected Result:
Label """"Default"""" appears for Address_3 in the list
Label """"Default"""" appears for Address_4 in the list

Address_3 changed type to billing","1. 
2. 
3.","1. Label """"Default"""" appears for Address_1 in the list
Label """"Default"""" appears for Address_2 in the list

Address_1 changed type to shipping
2. Addresses deleted
3. Label """"Default"""" appears for Address_3 in the list
Label """"Default"""" appears for Address_4 in the list

Address_3 changed type to billing","1. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two billing addresses  default Address_1, Address_2

5. Open Address_1 &gt; Change type to shipping &gt; Save
2. Delete  Addresses_1, Addresses_2
3. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two shipping addresses  default Address_3, Address_4

5. Open Address_3 &gt; Change type to billing &gt; Save","V3 Customer Management","S1591","Other","0"
"C315717","Default address > No new default in the current group > Update",""," Out of priority","Daria Ponamareva","10/26/2021 10:00 AM","","","","Organization has 3 billing addresses default Addresses_1, Addresses_2, Addresses_3
Organization has 2 shipping addresses default Addresses_4, Addresses_5
","Medium","","New default","2","","Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. For default Address_1 change type to shipping &gt; Save
Expected Result:
There is no default billing address in the organization's address list
Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. For default Address_4 change type to billing &gt; Save
Expected Result:
There is no default shipping address in the organization's address list","1. 
2.","1. There is no default billing address in the organization's address list
2. There is no default shipping address in the organization's address list","1. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. For default Address_1 change type to shipping &gt; Save
2. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. For default Address_4 change type to billing &gt; Save","V3 Customer Management","S1591","Other","0"
"C315718","Default address > No new default in the current group > Delete",""," Out of priority","Daria Ponamareva","10/26/2021 10:01 AM","","","","Organization has 3 billing addresses default Addresses_1, Addresses_2, Addresses_3
Organization has 3 shipping addresses default Addresses_4, Addresses_5, Addresses_6

","Medium","","New default","2","","Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Delete default Address_1 
Expected Result:
There is no default billing address in the organization's address list
Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Delete default Address_4 
Expected Result:
There is no default shipping address in the organization's address list","1. 
2.","1. There is no default billing address in the organization's address list
2. There is no default shipping address in the organization's address list","1. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Delete default Address_1 
2. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Delete default Address_4","V3 Customer Management","S1591","Other","0"
"C315719","Default address > New default > Add Billing",""," Out of priority","Daria Ponamareva","10/26/2021 10:58 AM","","","","Organization does not have addresses

","Medium","","New default","2","","Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add Billing address Address_1



Expected Result:
Label """"Default"""" appears for Address_1 in the list
Step Description:
1. Click Add &gt; Choose type """"billing"""" &gt; click """"Make default""""

2. Fill in required fields &gt; Save
Expected Result:
Label """"Default"""" disappears for Address_1 in the list

In the list adresses appears Address_2 with label """"Default""""","1. 
2.","1. Label """"Default"""" appears for Address_1 in the list
2. Label """"Default"""" disappears for Address_1 in the list

In the list adresses appears Address_2 with label """"Default""""","1. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add Billing address Address_1



2. 1. Click Add &gt; Choose type """"billing"""" &gt; click """"Make default""""

2. Fill in required fields &gt; Save","V3 Customer Management","S1591","Other","0"
"C315720","Default address > New default > Add Shipping",""," Out of priority","Daria Ponamareva","10/26/2021 11:19 AM","","","","Organization does not have addresses

","Medium","","New default","2","","Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add Shipping address Address_1



Expected Result:
Label """"Default"""" appears for Address_1 in the list
Step Description:
1. Click Add &gt; Choose type """"Shipping"""" &gt; click """"Make default""""

2. Fill in required fields &gt; Save
Expected Result:
Label """"Default"""" disappears for Address_1 in the list

In the list adresses appears Address_2 with label """"Default""""","1. 
2.","1. Label """"Default"""" appears for Address_1 in the list
2. Label """"Default"""" disappears for Address_1 in the list

In the list adresses appears Address_2 with label """"Default""""","1. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add Shipping address Address_1



2. 1. Click Add &gt; Choose type """"Shipping"""" &gt; click """"Make default""""

2. Fill in required fields &gt; Save","V3 Customer Management","S1591","Other","0"
"C315424","Default address > Billing&Shipping > Add","","","Daria Ponamareva","10/13/2021 2:10 PM","","","","","Medium","","Billing&Shipping","2","","Step Description:
1. Go to Admin > Contacts > Open Contact_1 

2. Open Addresses blade > Add> Choose address with type Billing&Shipping




Expected Result:
Address of BillingAndShipping type can’t be default. Button """"Make default"""" disabled.
Step Description:
1. Reopen add blade
2. Click """"Make default"""" 
3. Choose address with type Billing&Shipping
4. Save
Expected Result:
Label Default doesn't appear for this address in the list","1. 
2.","1. Address of BillingAndShipping type can’t be default. Button """"Make default"""" disabled.
2. Label Default doesn't appear for this address in the list","1. 1. Go to Admin > Contacts > Open Contact_1 

2. Open Addresses blade > Add> Choose address with type Billing&Shipping




2. 1. Reopen add blade
2. Click """"Make default"""" 
3. Choose address with type Billing&Shipping
4. Save","V3 Customer Management","S1591","Other","0"
"C315405","Default address > Billing&Shipping > Update","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003608","","Daria Ponamareva","10/13/2021 8:21 AM","","Address of BillingAndShipping type can’t be default. Button """"Make default"""" disabled.
![](index.php?/attachments/get/cd1563da-30e9-4ac2-95d0-d5dd36c49e1d) 
","","Сontact Contact_1 has address with the type ""Billing&Shipping""","Medium","","Billing&Shipping","2","","","","","","V3 Customer Management","S1591","Other","0"
"C347478","Contact > Role name in index",""," None","Alexandr Tzykin","8/30/2022 9:34 AM","","","","","Medium","","Indexation","0","","","","","","V3 Customer Management","S1591","Other","0"
"C347479","Contact > RoleId name in index",""," None","Alexandr Tzykin","8/30/2022 9:34 AM",""," ",""," ","Medium","","Indexation","0","","","","","","V3 Customer Management","S1591","Other","0"
"C347480","Contact > Search by role name",""," None","Alexandr Tzykin","8/30/2022 9:34 AM","","","","","Medium","","Indexation","0","","","","","","V3 Customer Management","S1591","Other","0"
"C347481","Contact > Search by roleId",""," None","Alexandr Tzykin","8/30/2022 9:34 AM","","The appropriate contacts were returned","","The Contacts with roles are exist in the system: 

roleid:org-employee
roleid:purchasing-agent
roleid:715c4398-d02e-44a9-ba39-1fae9631af6c","Medium","","Indexation","0","","","","","","V3 Customer Management","S1591","Other","0"
"C398728","Verify the display of the current photo in the list of customer",""," None","Elena Kutasina","3/17/2025 2:59 PM","","The user's photo is displayed in the header.","","The admin has an uploaded photo for a customer in the contacts module","Medium","","Customer profile photo","0","","","","","","V3 Customer Management","S1591","Other","0"
"C398729","Verify the default photo (logo) is displayed when no photo is uploaded",""," None","Elena Kutasina","3/17/2025 2:59 PM","","The default photo (logo) is displayed.",""," 
","Medium","","Customer profile photo","0","","","","","","V3 Customer Management","S1591","Other","0"
"C398731","Verify the upload photo window opens","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004680, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004681"," None","Elena Kutasina","3/17/2025 2:59 PM","","The upload and preview photo window opens.
 ![](index.php?/attachments/get/1000004680) 
","","The account is active, and the 'Manage Profile' page is open.","Medium","","Customer profile photo","0","","","","","","V3 Customer Management","S1591","Other","0"
"C398732","Verify uploading a new photo",""," None","Elena Kutasina","3/17/2025 2:59 PM","","The photo is uploaded and displayed in the preview window.","","The upload photo window is open.","Medium","","Customer profile photo","0","","","","","","V3 Customer Management","S1591","Other","0"
"C398733","Verify the list of customers updates after photo upload",""," None","Elena Kutasina","3/17/2025 2:59 PM","","The new photo is displayed in the list of customers instead of the previous one (or the default).
  
","","The photo was uploaded to the contact through icon blade","Medium","","Customer profile photo","0","","","","","","V3 Customer Management","S1591","Other","0"
"C398734","Verify uploading an unsupported file format","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004684"," None","Elena Kutasina","3/17/2025 2:59 PM","","An error message appears, and the upload is not allowed.
 ![](index.php?/attachments/get/1000004684) 
","","The upload photo window is open.","Medium","","Customer profile photo","0","","","","","","V3 Customer Management","S1591","Other","0"
"C398737","Verify canceling the photo upload",""," None","Elena Kutasina","3/17/2025 2:59 PM","","The image is not uploaded, and the previous photo remains unchanged.","","The upload photo window is open.","Medium","","Customer profile photo","0","","","","","","V3 Customer Management","S1591","Other","0"
"C398738","Verify the uploaded photo persists after logout and re-login",""," None","Elena Kutasina","3/17/2025 2:59 PM","","The uploaded photo persists and is displayed after re-login.","","The photo has been successfully uploaded and saved.","Medium","","Customer profile photo","0","","","","","","V3 Customer Management","S1591","Other","0"
