"ID","Title","Attachments","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, Qwerty12)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about Passwords must have at least one non-alphanumeric character</li>
</ol>","","<ol>
<li>Error message shows about Passwords must have at least one non-alphanumeric character</li>
</ol>","","<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, Qwerty12)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, 11111!!!)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about:</li>
</ol>

<ul>
<li>Passwords must have at least one lowercase ('a'-'z') </li>
<li>Passwords must have at least one uppercase ('A'-'Z') </li>
<li>Passwords must have at least 3 unique characters </li>
</ul>","","<ol>
<li>Error message shows about:</li>
</ol>

<ul>
<li>Passwords must have at least one lowercase ('a'-'z') </li>
<li>Passwords must have at least one uppercase ('A'-'Z') </li>
<li>Passwords must have at least 3 unique characters </li>
</ul>","","<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, 11111!!!)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, 1)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about:</li>
</ol>

<ul>
<li>Password must be at least 8 characters </li>
<li>Passwords must have at least one non-alphanumeric character </li>
<li>Passwords must have at least one lowercase ('a'-'z')</li>
<li>Passwords must have at least one uppercase ('A'-'Z')</li>
<li>Passwords must have at least 3 unique characters</li>
</ul>","","<ol>
<li>Error message shows about:</li>
</ol>

<ul>
<li>Password must be at least 8 characters </li>
<li>Passwords must have at least one non-alphanumeric character </li>
<li>Passwords must have at least one lowercase ('a'-'z')</li>
<li>Passwords must have at least one uppercase ('A'-'Z')</li>
<li>Passwords must have at least 3 unique characters</li>
</ul>","","<ol>
<li>Enter necessary Personal information:</li>
</ol>

<ul>
<li>First name</li>
<li>Last name</li>
<li>Email address</li>
<li>Username</li>
<li>Password (for example, 1)</li>
</ul>

<ol>
<li>Click button Next step</li>
</ol>",""
"C410409","Validation > error messages > localization","","","<ol>
<li>Go to the store</li>
</ol>
","Medium","","Validation","1","","Registration  (Desktop+Mobile) > Validation","","Step Description:
<ol>
<li>Choose localization EN or DE</li>
<li>Open registration form</li>
<li>Fill in the First name </li>
<li>Clean First name </li>
<li>Click away from the First name field</li>
<li>Pay attention on the error message</li>
</ol>
Expected Result:
<ol>
<li>Error message is notified user in the language which was selected</li>
</ol>","","<ol>
<li>Error message is notified user in the language which was selected</li>
</ol>","","<ol>
<li>Choose localization EN or DE</li>
<li>Open registration form</li>
<li>Fill in the First name </li>
<li>Clean First name </li>
<li>Click away from the First name field</li>
<li>Pay attention on the error message</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Fill the Username field (Username exist in the system)</li>
<li>Pay attention on the error message</li>
</ol>
Expected Result:
<ol>
<li>Error message is notified user in the language which was selected</li>
</ol>","","<ol>
<li>Error message is notified user in the language which was selected</li>
</ol>","","<ol>
<li>Fill the Username field (Username exist in the system)</li>
<li>Pay attention on the error message</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Enter First name with more than 64 chars</li>
<li>Fill in the other necessary information</li>
<li>Pay attention on the error message</li>
</ol>
Expected Result:
<ol>
<li>Error message is notified user in the language which was selected</li>
</ol>","","<ol>
<li>Error message is notified user in the language which was selected</li>
</ol>","","<ol>
<li>Enter First name with more than 64 chars</li>
<li>Fill in the other necessary information</li>
<li>Pay attention on the error message</li>
</ol>",""
"C410410","Registration without Email Verification","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002471","","<p>Store > B2B-store > Settings</p>

<p>Email address verification enabled = false </p>

<p>Email address verification required = false</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/883e3ad6-cb26-45d2-9f54-f56be2785c05' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-883e3ad6-cb26-45d2-9f54-f56be2785c05' data-attachment-id='883e3ad6-cb26-45d2-9f54-f56be2785c05' data-entity-id='410410' /></span> </p>
","Medium","PT-12829","Email verification","1","","Registration  (Desktop+Mobile) > Email verification","","Step Description:
<p>Go to the Sign-up page<br />Fill in all required fields<br />Click on the Sign-up button</p>
Expected Result:
<p>The /successful-registration page opened<br />The title: Registration completed</p>

<p>Text: Thank you for showing your interest in registering with us. We kindly ask you to check your mailbox to verify the email address you’ve entered.</p>

<p>The home page button is displayed</p>","","<p>The /successful-registration page opened<br />The title: Registration completed</p>

<p>Text: Thank you for showing your interest in registering with us. We kindly ask you to check your mailbox to verify the email address you’ve entered.</p>

<p>The home page button is displayed</p>","","<p>Go to the Sign-up page<br />Fill in all required fields<br />Click on the Sign-up button</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Click on the Home page</p>
Expected Result:
<p>The home page is opened</p>","","<p>The home page is opened</p>","","<p>Click on the Home page</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>
Expected Result:
<p>User successfully registered</p>","","<p>User successfully registered</p>","","<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Check the email confirmation in the email</p>
Expected Result:
<p>There is no letter for confirmation</p>","","<p>There is no letter for confirmation</p>","","<p>Check the email confirmation in the email</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Check Registered letter</p>
Expected Result:
<p>The letter with the subject Registered is received</p>","","<p>The letter with the subject Registered is received</p>","","<p>Check Registered letter</p>",""
"C410411","Registration with Optional Email Verification","","","<p>Store > B2B-store > Settings</p>

<p>Email address verification enabled = True</p>

<p>Email address verification required = false</p>
","Medium","","Email verification","1","","Registration  (Desktop+Mobile) > Email verification","","Step Description:
<p>Go to the Sign-up page<br />Fill in all required fields<br />Click on the Sign-up button</p>
Expected Result:
<p>The /successful-registration page opened<br />The title: Registration completed</p>

<p>The home page button is displayed</p>","","<p>The /successful-registration page opened<br />The title: Registration completed</p>

<p>The home page button is displayed</p>","","<p>Go to the Sign-up page<br />Fill in all required fields<br />Click on the Sign-up button</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Click on the Home page</p>
Expected Result:
<p>The home page is opened</p>","","<p>The home page is opened</p>","","<p>Click on the Home page</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>
Expected Result:
<p>User successfully registered</p>","","<p>User successfully registered</p>","","<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Check Registered letter</p>
Expected Result:
<p>The letter with the subject Registered is received</p>","","<p>The letter with the subject Registered is received</p>","","<p>Check Registered letter</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Check the email confirmation in the email</p>
Expected Result:
<p>The letter for the email confirmation is received</p>","","<p>The letter for the email confirmation is received</p>","","<p>Check the email confirmation in the email</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Click on the link</p>
Expected Result:
<p>The successful email confirmation page is opened with sign in button</p>","","<p>The successful email confirmation page is opened with sign in button</p>","","<p>Click on the link</p>",""
"C410412","Registration with Mandatory Email Verification","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002219","","<p>Store > B2B-store > Settings</p>

<p>Email address verification enabled = True</p>

<p>Email address verification required = True</p>
","Medium","","Email verification","1","","Registration  (Desktop+Mobile) > Email verification","","Step Description:
<p>Go to the Sign-up page<br />Fill in all required fields<br />Click on the Sign-up button</p>
Expected Result:
<p>The /successful-registration page opened<br />The title: Registration completed</p>

<p>The home page button is displayed</p>","","<p>The /successful-registration page opened<br />The title: Registration completed</p>

<p>The home page button is displayed</p>","","<p>Go to the Sign-up page<br />Fill in all required fields<br />Click on the Sign-up button</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Click on the Home page</p>
Expected Result:
<p>The home page is opened</p>","","<p>The home page is opened</p>","","<p>Click on the Home page</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>
Expected Result:
<p>The user cannot enter the site until he confirms the mail</p>

<p>The error message:</p>

<p>Email verification required. Please verify your email address</p>","","<p>The user cannot enter the site until he confirms the mail</p>

<p>The error message:</p>

<p>Email verification required. Please verify your email address</p>","","<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Check the email confirmation in the email</p>
Expected Result:
<p>The letter for the email confirmation is received</p>","","<p>The letter for the email confirmation is received</p>","","<p>Check the email confirmation in the email</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Click on the link</p>
Expected Result:
<p>The successful email confirmation page is opened with sign in button</p>","","<p>The successful email confirmation page is opened with sign in button</p>","","<p>Click on the link</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>
Expected Result:
<p>User successfully registered</p>","","<p>User successfully registered</p>","","<p>Go to sign in page<br />Enter your Email and password<br />Sign in</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Check Registered letter</p>
Expected Result:
<p>The letter with the subject Registered is received</p>","","<p>The letter with the subject Registered is received</p>","","<p>Check Registered letter</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Go to the admin site<br />Security > Find User1<br />Check the flag</p>
Expected Result:
<p>The email is verified</p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/7cd2dac8-e95a-4c22-b716-018d0e9c7760' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-7cd2dac8-e95a-4c22-b716-018d0e9c7760' data-attachment-id='7cd2dac8-e95a-4c22-b716-018d0e9c7760' data-entity-id='410412' /></span> </p>","","<p>The email is verified</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/7cd2dac8-e95a-4c22-b716-018d0e9c7760' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-7cd2dac8-e95a-4c22-b716-018d0e9c7760' data-attachment-id='7cd2dac8-e95a-4c22-b716-018d0e9c7760' data-entity-id='410412' /></span> </p>","","<p>Go to the admin site<br />Security > Find User1<br />Check the flag</p>",""
"C410413","User is anonymous > Token is invalid or expired > Resend link","","","Email address verification enabled = true (Admin > Store > Settings)

Email address verification required = false



The user signed up

Email_1 contains a confirmation letter with the link



","Medium","","Email verification","1","","Registration  (Desktop+Mobile) > Email verification","","Step Description:
Open Email_1 with an invalid token

Expected Result:
The user sees the page """"Email confirmation"""" and the button **Resend link**

 In order to continue, you still need to finalize verification process. Please use the button below to request a new link 




  








","","The user sees the page ""Email confirmation"" and the button **Resend link**

 In order to continue, you still need to finalize verification process. Please use the button below to request a new link 




  








","","Open Email_1 with an invalid token
","0"
