"ID","Title","Attachments","Estimate","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","","
Step Description:
The user clicks on the “Resend link“ button




Expected Result:
The user stays on the same page but with differences:

Text: We sent you the confirmation link to your inbox.

Button Homepage","","The user stays on the same page but with differences:

Text: We sent you the confirmation link to your inbox.

Button Homepage","","The user clicks on the “Resend link“ button



",""
"","","","","","","","","","","","","","
Step Description:
Click on Home page 
Expected Result:
The Home page is opened","","The Home page is opened","","Click on Home page ",""
"","","","","","","","","","","","","","
Step Description:
Check the Email


Expected Result:
The Email Confirmation with a valid/fresh link is displayed in the inbox","","The Email Confirmation with a valid/fresh link is displayed in the inbox","","Check the Email

",""
"","","","","","","","","","","","","","
Step Description:
Click the link
Expected Result:
The successful email confirmation page is opened with sign in button

 ![](index.php?/attachments/get/adbf5244-7060-4089-8699-51e84eb2d4ac) 

","","The successful email confirmation page is opened with sign in button

 ![](index.php?/attachments/get/adbf5244-7060-4089-8699-51e84eb2d4ac) 

","","Click the link",""
"C389059","User is registered > Token is invalid or expired > Resend link","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002151","","","Email address verification enabled = true (Admin > Store > Settings)

Email address verification required = true


The user signed up

Email_1 contains a confirmation letter with the link



","Medium","","Email verification","1","","Registration  (Desktop+Mobile) > Email verification","","Step Description:
Sign in as a new user
Expected Result:
The user on the /account/dashboard page","","The user on the /account/dashboard page","","Sign in as a new user","0"
"","","","","","","","","","","","","","
Step Description:
Go to Email_1 &gt; Email confirmation
Click on the link with the invalid token



Expected Result:
The user sees the page """"Email confirmation"""" and the button **Resend link**

 In order to continue you still need to finalize verification process. Please use the button below to request a new link. 

  





","","The user sees the page ""Email confirmation"" and the button **Resend link**

 In order to continue you still need to finalize verification process. Please use the button below to request a new link. 

  





","","Go to Email_1 &gt; Email confirmation
Click on the link with the invalid token


",""
"","","","","","","","","","","","","","
Step Description:
The user clicks on the “Resend link“ button




Expected Result:
The user stays on the same page but with differences:

Text: “We sent you a email confirmation link to your email.“

Button “Homepage“","","The user stays on the same page but with differences:

Text: “We sent you a email confirmation link to your email.“

Button “Homepage“","","The user clicks on the “Resend link“ button



",""
"","","","","","","","","","","","","","
Step Description:
Go to Email_1 &gt; Find a new letter """"Email confirmation""""
Click on the link with the valid/fresh token
Expected Result:
The successful Email Confirmation page is opened and the button Sign in is displayed


 ![](index.php?/attachments/get/77d3ed1d-2910-441a-8399-57d9a0415053) 


","","The successful Email Confirmation page is opened and the button Sign in is displayed


 ![](index.php?/attachments/get/77d3ed1d-2910-441a-8399-57d9a0415053) 


","","Go to Email_1 &gt; Find a new letter ""Email confirmation""
Click on the link with the valid/fresh token",""
"","","","","","","","","","","","","","
Step Description:
Click on the Sign in
Expected Result:
The user on the /account/dashboard page","","The user on the /account/dashboard page","","Click on the Sign in",""
"C389060","Resend link from back office","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004438","","","User1 sign up

Store > B2B-store > Settings

Email address verification enabled = True

Email address verification required = True

","Medium","","Email verification","1","","Registration  (Desktop+Mobile) > Email verification","","Step Description:
Go to the admin site
Security &gt; Find User1
Click on Resend the link
Expected Result:
The link was sent


 ![](index.php?/attachments/get/f897cdd1-a8e6-4e7a-a465-2f71dfb9f884) 
","","The link was sent


 ![](index.php?/attachments/get/f897cdd1-a8e6-4e7a-a465-2f71dfb9f884) 
","","Go to the admin site
Security &gt; Find User1
Click on Resend the link","0"
"","","","","","","","","","","","","","
Step Description:
Check the email confirmation in the mail
Expected Result:
The letter for the email confirmation is received","","The letter for the email confirmation is received","","Check the email confirmation in the mail",""
"","","","","","","","","","","","","","
Step Description:
Click on the link
Expected Result:
The successful email confirmation page is opened with sign in button","","The successful email confirmation page is opened with sign in button","","Click on the link",""
"","","","","","","","","","","","","","
Step Description:
Go to sign in page
Enter your Email and password
Sign in
Expected Result:
User successfully registered","","User successfully registered","","Go to sign in page
Enter your Email and password
Sign in",""
"C388924","Code > username_or_emailIs_required > Email = null","","","","","Medium","","Login","0","","Login","","Step Description:
Go to sign-in page
Leave the email field empty
Fill in password
Log in
Expected Result:
**The error message is:**

The login attempt failed. Please check your credentials.
","","**The error message is:**

The login attempt failed. Please check your credentials.
","","Go to sign-in page
Leave the email field empty
Fill in password
Log in","0"
"C388925","Code > login_failed > User = null","","","**The error description is:**

The login attempt failed. Please check your credentials.



**Storefront message is:**

The login attempt failed. Please check your credentials.




","User1 does not exist in the system","Medium","","Login","0","","Login","Go to sign-in page
Enter any email
Enter password
Check the query login > Preview (Devtools > Network)","","","","","","0"
"C388926","Code > user_not_found > user.contact = null","","","","Security > Create a user (without a contact)

 ","Medium","","Login","0","","Login","","Step Description:
Go to sign-in page
Enter email and password
Sign-in
Check the query login &gt; Preview (Devtools &gt; Network)

Expected Result:
**The error description is:**

User not found. Please ensure you've entered the correct information.

**Storefront message is:**

User not found. Please ensure you've entered the correct information.","","**The error description is:**

User not found. Please ensure you've entered the correct information.

**Storefront message is:**

User not found. Please ensure you've entered the correct information.","","Go to sign-in page
Enter email and password
Sign-in
Check the query login &gt; Preview (Devtools &gt; Network)
","0"
