"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T831198","Basic Search Functionality - Full Name Match","Elena Mutykova","C414018","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831199","Search Functionality - Partial Name Match","Elena Mutykova","C414019","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Failed","Elena Mutykova","12/29/2025 9:27 AM","Automated",""
"T831199","Search Functionality - Partial Name Match","Elena Mutykova","C414019","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831200","Search Functionality - Case Insensitivity","Elena Mutykova","C414020","","","","","","","","","High","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:28 AM","Automated",""
"T831200","Search Functionality - Case Insensitivity","Elena Mutykova","C414020","","","","","","","","","High","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831201","Search Functionality - No Results Found","Elena Mutykova","C414021","","","","","","","","","High","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:28 AM","Automated",""
"T831201","Search Functionality - No Results Found","Elena Mutykova","C414021","","","","","","","","","High","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831202","Search Functionality - Clear Search","Elena Mutykova","C414022","","","","","","","","","High","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:28 AM","Automated",""
"T831202","Search Functionality - Clear Search","Elena Mutykova","C414022","","","","","","","","","High","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831203","Search Functionality - Special Characters","Elena Mutykova","C414023","","","","","","","","","Medium","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:29 AM","Automated",""
"T831203","Search Functionality - Special Characters","Elena Mutykova","C414023","","","","","","","","","Medium","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831204","Search Functionality - Organization Selection After Search","Elena Mutykova","C414024","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Passed","Elena Mutykova","12/29/2025 9:30 AM","Automated",""
"T831204","Search Functionality - Organization Selection After Search","Elena Mutykova","C414024","","","","","","","","","Critical","https://github.com/VirtoCommerce/vc-testing-module","Regression test on QA (only theme)-26","","R14039","Multi-organizations > Search the org in the list","1","<p><a data-fr-linked=""""true"""" href=""""https://virtocommerce.atlassian.net/browse/VCST-4357"""" id=""""isPasted"""">https://virtocommerce.atlassian.net/browse/VCST-4357</a></p><p>available from vc-frontend 2.38.0</p>","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830847","Customer User - Address List Consistency","Elena Mutykova","C410927","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Top header > Ship to > Shipping address selection","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830848","Organization User - Address List Consistency","Elena Mutykova","C410928","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Top header > Ship to > Shipping address selection","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830849","Shipping Address Selection Persists in Cart","Elena Mutykova","C410929","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Top header > Ship to > Shipping address selection","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830850","Cart Address Change Doesn’t Affect Header","Elena Mutykova","C410930","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Top header > Ship to > Shipping address selection","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830851","Backend Persistence of Address for Registered User","Elena Mutykova","C410931","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Top header > Ship to > Shipping address selection","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830852","Anonymous User - Address Stored in Local Storage","Elena Mutykova","C410932","","","","","","","","","Low","","Regression test on QA (only theme)-26","","R14039","Top header > Ship to > Shipping address selection","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830853","Update data in profile > Selected address is not reset","Elena Mutykova","C410933","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Top header > Ship to > Shipping address selection","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830994","Menu > Cart","Elena Mutykova","C411141","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Desktop","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830864","Catalog Menu Loads","Elena Mutykova","C410944","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Mega menu","0","https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830865","All Categories are Displayed","Elena Mutykova","C410945","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Mega menu","0","https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830866","Nested Categories Open on Hover","Elena Mutykova","C410946","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Mega menu","0","https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830867","Category Navigation Works","Elena Mutykova","C410947","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Mega menu","0","https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830868","Category Highlight on Hover","Elena Mutykova","C410948","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Mega menu","0","https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830869","Highlight the current scope","Elena Mutykova","C410949","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Mega menu","0","https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830870","Category Page Not Found","Elena Mutykova","C410954","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Mega menu","0","https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830871","Deeply Nested Categories","Elena Mutykova","C410959","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Mega menu","0","https://virtocommerce.atlassian.net/browse/VCST-3106
Available from vc-frontend 2.23.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
