ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389566,Grid view > Digital product card without variation,,,,Create Digital products without variation,Medium,,Digital products,1,,Product block view > Digital products,,"Step Description:
Go to catalog &gt; Grid view
Find the Digital product
Expected Result:
The Digital product card view:

- Lable with  """"-N% off"""" (if Sale price and List price differences more than 5%)
- Image
- Star (active - orange/inactive - grey)
- Compare icon
- Name (link)
- Properties with values
- Sale price and List price
- Add to cart button (active)
- Bubble: Digital product

 ![](index.php?/attachments/get/2b878693-9ff7-4f30-8df9-cc29d23ebf4c) 
",,"The Digital product card view:

- Lable with  ""-N% off"" (if Sale price and List price differences more than 5%)
- Image
- Star (active - orange/inactive - grey)
- Compare icon
- Name (link)
- Properties with values
- Sale price and List price
- Add to cart button (active)
- Bubble: Digital product

 ![](index.php?/attachments/get/2b878693-9ff7-4f30-8df9-cc29d23ebf4c) 
",,"Go to catalog &gt; Grid view
Find the Digital product",0
C389567,Grid view > Digital product card with variation,,,,Create Digital products with variation,Medium,,Digital products,1,,Product block view > Digital products,,"Step Description:
Go to catalog &gt; Grid view
Find a Digital product with variations
Expected Result:
1. Digital Product view should look like this:

- Label """"-N% off"""" (if Sale price and List price differences more than 5%) 
- Compare icon
- Star icon (active - orange/ inactive - grey)
- Name (link)
- Properties with values 
- From N price
- Button: № of variations

- Show on a separate page (link)",,"1. Digital Product view should look like this:

- Label ""-N% off"" (if Sale price and List price differences more than 5%) 
- Compare icon
- Star icon (active - orange/ inactive - grey)
- Name (link)
- Properties with values 
- From N price
- Button: № of variations

- Show on a separate page (link)",,"Go to catalog &gt; Grid view
Find a Digital product with variations",0
C389568,List view > Digital product card without variation,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001246,,"The Digital product card list view:

- Lable with  """"-N% off"""" (if Sale price and List price differences more than 5%)
- Image
- Star (active - orange/inactive - grey)
- Compare icon
- Name (link)
- Properties with values
- Sale price and List price
- Add to cart button (active)
- Bubble: Digital product


 ![](index.php?/attachments/get/43eb5660-2100-4402-b37e-f4da2d8c831f) 


",Create Digital products without variation,Medium,,Digital products,1,,Product block view > Digital products,"Go to catalog > List view
Find the Digital product",,,,,,0
C389569,List view > Digital product card with variation,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001305,,"Digital Product view should look like this:


- Label """"-N% off"""" (if Sale price and List price differences more than 5%)
- Compare icon
- Star icon (active - orange/ inactive - grey)
- Name (link)
- Properties with values
- From N price
- Button: № of variations

- Show on a separate page (link)

 ![](index.php?/attachments/get/472f2be8-bc0f-41b7-a98f-ceb650bc13da) 

",Create Digital products with variation,Medium,,Digital products,1,,Product block view > Digital products,"Go to catalog > List view
Find a Digital product with a variation

",,,,,,0
C389570,Digital product > Track Inventory = true,,,,"Digital Product_1 exists in the system in stock
Digital Product_1 - belong to the Category_1
There is a price assigned to the product.
Go to Admin Environment > Catalog > Product_1 > Track inventory = true > FFC = 10",Medium,,Digital products,1,,Product block view > Digital products,,"Step Description:
1. Go to the catalog page
2. Find Digital Product_1
3. Enter value more than qty in stock
Expected Result:
1. The inactive field and button are shown
2. Product could not be added to the cart",,"1. The inactive field and button are shown
2. Product could not be added to the cart",,"1. Go to the catalog page
2. Find Digital Product_1
3. Enter value more than qty in stock",0
C389571,Can't add to cart > inactive button > price N/A or 0,,,,"1. Digital Product_1 exists in the system in stock 
2. Digital Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > widget __Price__ > set up the price as 0 or remove  price





",Medium,,Digital products,1,,Product block view > Digital products,,"Step Description:
1. Open catalog
2. Find a digital product with 0 price
Expected Result:
The Digital Product_1 is not shown ",,The Digital Product_1 is not shown ,,"1. Open catalog
2. Find a digital product with 0 price",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the admin &gt; Content&gt; Theme &gt; config &gt; Settings. 
2. Set   """"zero_price_product_enabled"""": true
Save

2. Go to storefront

Go to the product from the second precondition. 
3. Pay attention to the price and button. 
Expected Result:
1. The price is __updated__ = 0
2. Inactive field and button with is shown
3. Product could not be added to the cart",,"1. The price is __updated__ = 0
2. Inactive field and button with is shown
3. Product could not be added to the cart",,"1. Go to the admin &gt; Content&gt; Theme &gt; config &gt; Settings. 
2. Set   ""zero_price_product_enabled"": true
Save

2. Go to storefront

Go to the product from the second precondition. 
3. Pay attention to the price and button. ",
C389572,Can't add to cart > inactive button > can't be purchased,,,,"1. Digital Product_1 exists in the system in stock 
2. Digital Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > Switch off toggle __Can be purchased__  





",Medium,,Digital products,1,,Product block view > Digital products,,"Step Description:
1. Go to the store. 
2. Unselect Show in stock checkbox
Go to the product from the second precondition. 
3. Pay attention to the button. 
Expected Result:
1. Inactive field and button with is shown
2. Product could not be added to the cart",,"1. Inactive field and button with is shown
2. Product could not be added to the cart",,"1. Go to the store. 
2. Unselect Show in stock checkbox
Go to the product from the second precondition. 
3. Pay attention to the button. ",0
C389573,Can't add to cart > inactive button > visible,,,,"1. Digital Product_1 exists in the system in stock 
2. Digital Product_1 - belong to the Category_1 
3. There is a price assigned to the product.
4. Go to Admin Environment > Catalog > Product_1 > Switch off toggle __Visible__  
",Medium,,Digital products,1,,Product block view > Digital products,,"Step Description:
1. Go to the store.
2. Unselect the Show in Stock checkbox
Go to the product from the second precondition.

3. Pay attention to the button.
Expected Result:
1. The product is no longer shown on the catalog page",,1. The product is no longer shown on the catalog page,,"1. Go to the store.
2. Unselect the Show in Stock checkbox
Go to the product from the second precondition.

3. Pay attention to the button.",0
,,,,,,,,,,,,,"
Step Description:
1. Go to Admin Environment &gt; Catalog &gt; Product_1 &gt; Switch On toggle **Visible**
Save
2. Go to Catalog
3. Find the product  
Expected Result:
1. The product is shown on the catalog page",,1. The product is shown on the catalog page,,"1. Go to Admin Environment &gt; Catalog &gt; Product_1 &gt; Switch On toggle **Visible**
Save
2. Go to Catalog
3. Find the product  ",
C389549,Price with tax > Home page (Daily deals section),,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
C389550,Price with tax > Product card > Catalog,,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
C389551,Price with tax > Product card > Catalog > Range facets,,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
C389552,Price with tax > Product card > Product page,,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
C389553,Price with tax > Product card > Product page with variation,,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
C389554,Price with tax > Product card > Product page with related products,,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
C389555,Price with tax > Product card > Wish list,,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
C389556,Price with tax > Product card > Compare,,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
C389557,Price with tax > Product card > Order,,,,,Medium,,Displaying the price of the product including / excluding VAT,1,,Product block view > Displaying the price of the product including / excluding VAT,,,,,,,0
